CUSIP,field,excel,api,delta,status
38383BMP4,3YR,0.4,0.404700,0.004700,ok
38383BMP4,5YR,0.53,0.530500,0.000500,ok
38383BMP4,10YR,0.24,0.250400,0.010400,mismatch
38383BMP4,20YR,-0.05,-0.039800,0.010200,mismatch
38383BMP4,30YR,-0.01,-0.006800,0.003200,ok
38383BMP4,Average Life,2.6,2.585400,-0.014600,mismatch
38383BMP4,LT CPR,17.8,,,api_missing
38383BMP4,OAS,46.0,46.643400,0.643400,mismatch
38383BMP4,Z-Spread,109.0,109.405777,0.405777,mismatch
38383BMP4,Factor,0.99,0.978474,-0.011526,mismatch
38383BMP4,Life CPR,1.6,,,api_missing
38383BMP4,GWAC,6.53,,,api_missing
38383BMP4,WALA,4.0,,,api_missing
38383BMP4,WALS,282058.0,,,api_missing
38383BMP4,MaxServicerName,,,,ok
38383BMP4,MaxServicerPercent,,,,ok
38383BMP4,Eff. Dur,0.68,0.819400,0.139400,mismatch
38383BMP4,DV01,0.01,0.008430,-0.001570,ok
38383BMP4,Dollar Return,1.71,2.042823,0.332823,mismatch
38383BMP4,Eff. Dur.1,0.65,0.977100,0.327100,mismatch
38383BMP4,DV01.1,0.01,0.009994,-0.000006,ok
38383BMP4,Dollar Return.1,1.09,1.446166,0.356166,mismatch
38383BMP4,Eff. Dur.2,3.91,3.756500,-0.153500,mismatch
38383BMP4,DV01.2,0.04,0.036983,-0.003017,ok
38383BMP4,Dollar Return.2,-2.93,-2.366427,0.563573,mismatch
38383BMP4,Eff. Dur.3,5.2,4.140600,-1.059400,mismatch
38383BMP4,DV01.3,0.05,0.039019,-0.010981,mismatch
38383BMP4,Dollar Return.3,-7.36,-6.565982,0.794018,mismatch
38383LY95,Forward Yield,4.36,4.370151,0.010151,mismatch
38383LY95,Effective Duration,1.78,1.823145,0.043145,mismatch
38383LY95,Effective Convexity,-0.55,-0.560726,-0.010726,mismatch
38383LY95,Effective DV01,0.018,0.018265,0.000265,ok
38383LY95,Dollar Duration,3411.0,,,api_missing
38383LY95,1YR,0.32,0.305300,-0.014700,mismatch
38383LY95,2YR,0.48,0.488700,0.008700,ok
38383LY95,3YR,0.71,0.727700,0.017700,mismatch
38383LY95,5YR,0.38,0.413600,0.033600,mismatch
38383LY95,10YR,-0.06,-0.060200,-0.000200,ok
38383LY95,20YR,-0.04,-0.042600,-0.002600,ok
38383LY95,30YR,-0.01,-0.005600,0.004400,ok
38383LY95,Average Life,2.1,2.155100,0.055100,mismatch
38383LY95,LT CPR,9.4,,,api_missing
38383LY95,OAS,80.0,80.670700,0.670700,mismatch
38383LY95,Z-Spread,95.0,96.194466,1.194466,mismatch
38383LY95,Factor,0.62,0.595312,-0.024688,mismatch
38383LY95,Life CPR,5.4,,,api_missing
38383LY95,GWAC,5.05,,,api_missing
38383LY95,WALA,47.0,,,api_missing
38383LY95,WALS,246402.0,,,api_missing
38383LY95,MaxServicerName,,,,ok
38383LY95,MaxServicerPercent,,,,ok
38383LY95,Eff. Dur,-0.53,0.746000,1.276000,mismatch
38383LY95,DV01,-0.01,0.007610,0.017610,mismatch
38383LY95,Dollar Return,1.53,1.892642,0.362642,mismatch
38383LY95,Eff. Dur.1,0.91,1.627700,0.717700,mismatch
38383LY95,DV01.1,0.01,0.016586,0.006586,ok
38383LY95,Dollar Return.1,1.43,1.779085,0.349085,mismatch
38383LY95,Eff. Dur.2,2.26,2.016300,-0.243700,mismatch
38383LY95,DV01.2,0.02,0.019858,-0.000142,ok
38383LY95,Dollar Return.2,-2.02,-1.613052,0.406948,mismatch
38383LY95,Eff. Dur.3,2.76,2.164700,-0.595300,mismatch
38383LY95,DV01.3,0.03,0.020798,-0.009202,ok
38383LY95,Dollar Return.3,-4.45,-4.003147,0.446853,mismatch
38383VP85,Forward Yield,4.96,4.957300,-0.002700,ok
38383VP85,Effective Duration,4.31,4.410397,0.100397,mismatch
38383VP85,Effective Convexity,-1.19,-1.162878,0.027122,mismatch
38383VP85,Effective DV01,0.043,0.043650,0.000650,ok
38383VP85,Dollar Duration,32315.0,,,api_missing
38383VP85,1YR,0.2,0.186300,-0.013700,mismatch
38383VP85,2YR,0.27,0.281900,0.011900,mismatch
38383VP85,3YR,0.44,0.452600,0.012600,mismatch
38383VP85,5YR,0.93,0.956700,0.026700,mismatch
38383VP85,10YR,1.46,1.501300,0.041300,mismatch
38383VP85,20YR,0.94,0.961200,0.021200,mismatch
38383VP85,30YR,0.09,0.092200,0.002200,ok
38383VP85,Average Life,6.3,6.393700,0.093700,mismatch
38383VP85,LT CPR,11.6,,,api_missing
38383VP85,OAS,74.0,73.601600,-0.398400,mismatch
38383VP85,Z-Spread,118.0,117.540916,-0.459084,mismatch
38383VP85,Factor,0.76,0.734053,-0.025947,mismatch
38383VP85,Life CPR,8.3,,,api_missing
38383VP85,GWAC,5.59,,,api_missing
38383VP85,WALA,40.0,,,api_missing
38383VP85,WALS,239457.0,,,api_missing
38383VP85,MaxServicerName,,,,ok
38383VP85,MaxServicerPercent,,,,ok
38383VP85,Eff. Dur,0.9,2.006500,1.106500,mismatch
38383VP85,DV01,0.01,0.021005,0.011005,mismatch
38383VP85,Dollar Return,5.0,5.716007,0.716007,mismatch
38383VP85,Eff. Dur.1,2.41,3.266800,0.856800,mismatch
38383VP85,DV01.1,0.02,0.033605,0.013605,mismatch
38383VP85,Dollar Return.1,3.48,3.932904,0.452904,mismatch
38383VP85,Eff. Dur.2,5.38,5.266800,-0.113200,mismatch
38383VP85,DV01.2,0.05,0.049773,-0.000227,ok
38383VP85,Dollar Return.2,-4.75,-4.294787,0.455213,mismatch
38383VP85,Eff. Dur.3,6.09,5.353700,-0.736300,mismatch
38383VP85,DV01.3,0.05,0.047744,-0.002256,ok
38383VP85,Dollar Return.3,-10.04,-9.531481,0.508519,mismatch
38383VQQ4,Forward Yield,4.85,4.855920,0.005920,ok
38383VQQ4,Effective Duration,4.01,4.099001,0.089001,mismatch
38383VQQ4,Effective Convexity,-1.18,-1.064849,0.115151,mismatch
38383VQQ4,Effective DV01,0.04,0.040803,0.000803,ok
38383VQQ4,Dollar Duration,9085.0,,,api_missing
38383VQQ4,1YR,0.22,0.208700,-0.011300,mismatch
38383VQQ4,2YR,0.27,0.282300,0.012300,mismatch
38383VQQ4,3YR,0.43,0.440100,0.010100,mismatch
38383VQQ4,5YR,0.89,0.915600,0.025600,mismatch
38383VQQ4,10YR,1.33,1.356600,0.026600,mismatch
38383VQQ4,20YR,0.81,0.834900,0.024900,mismatch
38383VQQ4,30YR,0.08,0.080800,0.000800,ok
38383VQQ4,Average Life,5.7,5.748900,0.048900,mismatch
38383VQQ4,LT CPR,13.9,,,api_missing
38383VQQ4,OAS,66.0,66.608500,0.608500,mismatch
38383VQQ4,Z-Spread,109.0,109.673889,0.673889,mismatch
38383VQQ4,Factor,0.76,0.728214,-0.031786,mismatch
38383VQQ4,Life CPR,8.4,,,api_missing
38383VQQ4,GWAC,6.02,,,api_missing
38383VQQ4,WALA,38.0,,,api_missing
38383VQQ4,WALS,174134.0,,,api_missing
38383VQQ4,MaxServicerName,,,,ok
38383VQQ4,MaxServicerPercent,,,,ok
38383VQQ4,Eff. Dur,1.24,2.317900,1.077900,mismatch
38383VQQ4,DV01,0.01,0.024397,0.014397,mismatch
38383VQQ4,Dollar Return,5.04,5.708962,0.668962,mismatch
38383VQQ4,Eff. Dur.1,2.39,3.165900,0.775900,mismatch
38383VQQ4,DV01.1,0.02,0.032687,0.012687,mismatch
38383VQQ4,Dollar Return.1,3.28,3.733282,0.453282,mismatch
38383VQQ4,Eff. Dur.2,5.02,4.933100,-0.086900,mismatch
38383VQQ4,DV01.2,0.05,0.047064,-0.002936,ok
38383VQQ4,Dollar Return.2,-4.46,-3.988130,0.471870,mismatch
38383VQQ4,Eff. Dur.3,5.65,4.973500,-0.676500,mismatch
38383VQQ4,DV01.3,0.05,0.044987,-0.005013,ok
38383VQQ4,Dollar Return.3,-9.44,-8.863360,0.576640,mismatch
38383VUV8,Forward Yield,4.94,4.946276,0.006276,ok
38383VUV8,Effective Duration,3.73,4.035271,0.305271,mismatch
38383VUV8,Effective Convexity,-1.71,-1.450755,0.259245,mismatch
38383VUV8,Effective DV01,0.038,0.040480,0.002480,ok
38383VUV8,Dollar Duration,16684.0,,,api_missing
38383VUV8,1YR,0.24,0.230600,-0.009400,ok
38383VUV8,2YR,0.26,0.285600,0.025600,mismatch
38383VUV8,3YR,0.39,0.422600,0.032600,mismatch
38383VUV8,5YR,0.82,0.887500,0.067500,mismatch
38383VUV8,10YR,1.24,1.343900,0.103900,mismatch
38383VUV8,20YR,0.75,0.814200,0.064200,mismatch
38383VUV8,30YR,0.07,0.074800,0.004800,ok
38383VUV8,Average Life,5.3,5.663900,0.363900,mismatch
38383VUV8,LT CPR,16.3,,,api_missing
38383VUV8,OAS,64.0,65.194800,1.194800,mismatch
38383VUV8,Z-Spread,118.0,119.362518,1.362518,mismatch
38383VUV8,Factor,0.76,0.730051,-0.029949,mismatch
38383VUV8,Life CPR,8.9,,,api_missing
38383VUV8,GWAC,6.56,,,api_missing
38383VUV8,WALA,36.0,,,api_missing
38383VUV8,WALS,335870.0,,,api_missing
38383VUV8,MaxServicerName,,,,ok
38383VUV8,MaxServicerPercent,,,,ok
38383VUV8,Eff. Dur,1.12,2.027100,0.907100,mismatch
38383VUV8,DV01,0.01,0.021403,0.011403,mismatch
38383VUV8,Dollar Return,4.23,5.184520,0.954520,mismatch
38383VUV8,Eff. Dur.1,1.87,2.826800,0.956800,mismatch
38383VUV8,DV01.1,0.02,0.029349,0.009349,ok
38383VUV8,Dollar Return.1,2.84,3.477772,0.637772,mismatch
38383VUV8,Eff. Dur.2,5.14,5.176900,0.036900,mismatch
38383VUV8,DV01.2,0.05,0.049717,-0.000283,ok
38383VUV8,Dollar Return.2,-4.44,-4.074589,0.365411,mismatch
38383VUV8,Eff. Dur.3,5.95,5.620900,-0.329100,mismatch
38383VUV8,DV01.3,0.05,0.050947,0.000947,ok
38383VUV8,Dollar Return.3,-9.66,-9.308261,0.351739,mismatch
38383WBG0,Forward Yield,4.95,4.942982,-0.007018,ok
38383WBG0,Effective Duration,4.5,4.627242,0.127242,mismatch
38383WBG0,Effective Convexity,-0.82,-0.766483,0.053517,mismatch
38383WBG0,Effective DV01,0.044,0.045257,0.001257,ok
38383WBG0,Dollar Duration,15751.0,,,api_missing
38383WBG0,1YR,0.19,0.174900,-0.015100,mismatch
38383WBG0,2YR,0.25,0.260800,0.010800,mismatch
38383WBG0,3YR,0.43,0.443200,0.013200,mismatch
38383WBG0,5YR,0.95,0.987200,0.037200,mismatch
38383WBG0,10YR,1.56,1.612300,0.052300,mismatch
38383WBG0,20YR,1.02,1.053400,0.033400,mismatch
38383WBG0,30YR,0.11,0.116200,0.006200,ok
38383WBG0,Average Life,6.1,6.286400,0.186400,mismatch
38383WBG0,LT CPR,12.5,,,api_missing
38383WBG0,OAS,82.0,81.023600,-0.976400,mismatch
38383WBG0,Z-Spread,118.0,116.863991,-1.136009,mismatch
38383WBG0,Factor,0.66,0.645620,-0.014380,mismatch
38383WBG0,Life CPR,12.1,,,api_missing
38383WBG0,GWAC,5.56,,,api_missing
38383WBG0,WALA,41.0,,,api_missing
38383WBG0,WALS,170174.0,,,api_missing
38383WBG0,MaxServicerName,,,,ok
38383WBG0,MaxServicerPercent,,,,ok
38383WBG0,Eff. Dur,1.64,2.622100,0.982100,mismatch
38383WBG0,DV01,0.02,0.027447,0.007447,ok
38383WBG0,Dollar Return,6.28,6.909293,0.629293,mismatch
38383WBG0,Eff. Dur.1,3.14,3.716600,0.576600,mismatch
38383WBG0,DV01.1,0.03,0.037948,0.007948,ok
38383WBG0,Dollar Return.1,3.88,4.357359,0.477359,mismatch
38383WBG0,Eff. Dur.2,5.4,5.010800,-0.389200,mismatch
38383WBG0,DV01.2,0.05,0.046769,-0.003231,ok
38383WBG0,Dollar Return.2,-4.77,-4.340500,0.429500,mismatch
38383WBG0,Eff. Dur.3,6.01,5.105300,-0.904700,mismatch
38383WBG0,DV01.3,0.05,0.045013,-0.004987,ok
38383WBG0,Dollar Return.3,-9.96,-9.465202,0.494798,mismatch
38383WBJ4,Forward Yield,4.82,4.815626,-0.004374,ok
38383WBJ4,Effective Duration,4.89,4.989433,0.099433,mismatch
38383WBJ4,Effective Convexity,-0.57,-0.505005,0.064995,mismatch
38383WBJ4,Effective DV01,0.048,0.049069,0.001069,ok
38383WBJ4,Dollar Duration,10521.0,,,api_missing
38383WBJ4,1YR,0.16,0.138000,-0.022000,mismatch
38383WBJ4,2YR,0.21,0.219700,0.009700,ok
38383WBJ4,3YR,0.42,0.426500,0.006500,ok
38383WBJ4,5YR,1.06,1.086400,0.026400,mismatch
38383WBJ4,10YR,1.93,1.969600,0.039600,mismatch
38383WBJ4,20YR,1.12,1.143600,0.023600,mismatch
38383WBJ4,30YR,0.02,0.019900,-0.000100,ok
38383WBJ4,Average Life,6.8,6.925700,0.125700,mismatch
38383WBJ4,LT CPR,9.3,,,api_missing
38383WBJ4,OAS,78.0,77.484000,-0.516000,mismatch
38383WBJ4,Z-Spread,100.0,99.602341,-0.397659,mismatch
38383WBJ4,Factor,0.71,0.700196,-0.009804,ok
38383WBJ4,Life CPR,9.2,,,api_missing
38383WBJ4,GWAC,4.94,,,api_missing
38383WBJ4,WALA,87.0,,,api_missing
38383WBJ4,WALS,183860.0,,,api_missing
38383WBJ4,MaxServicerName,,,,ok
38383WBJ4,MaxServicerPercent,,,,ok
38383WBJ4,Eff. Dur,2.2,3.651400,1.451400,mismatch
38383WBJ4,DV01,0.02,0.038887,0.018887,mismatch
38383WBJ4,Dollar Return,7.64,8.177603,0.537603,mismatch
38383WBJ4,Eff. Dur.1,3.82,4.739300,0.919300,mismatch
38383WBJ4,DV01.1,0.04,0.048902,0.008902,ok
38383WBJ4,Dollar Return.1,4.45,4.889003,0.439003,mismatch
38383WBJ4,Eff. Dur.2,5.56,5.295700,-0.264300,mismatch
38383WBJ4,DV01.2,0.05,0.049573,-0.000427,ok
38383WBJ4,Dollar Return.2,-5.05,-4.609896,0.440104,mismatch
38383WBJ4,Eff. Dur.3,6.05,5.303900,-0.746100,mismatch
38383WBJ4,DV01.3,0.05,0.046858,-0.003142,ok
38383WBJ4,Dollar Return.3,-10.33,-9.831040,0.498960,mismatch
38383WBV7,Forward Yield,4.73,4.730338,0.000338,ok
38383WBV7,Effective Duration,4.58,4.703207,0.123207,mismatch
38383WBV7,Effective Convexity,-0.68,-0.598527,0.081473,mismatch
38383WBV7,Effective DV01,0.045,0.046491,0.001491,ok
38383WBV7,Dollar Duration,22275.0,,,api_missing
38383WBV7,1YR,0.18,0.160200,-0.019800,mismatch
38383WBV7,2YR,0.23,0.237100,0.007100,ok
38383WBV7,3YR,0.41,0.427800,0.017800,mismatch
38383WBV7,5YR,1.02,1.049000,0.029000,mismatch
38383WBV7,10YR,1.76,1.815900,0.055900,mismatch
38383WBV7,20YR,0.98,1.012300,0.032300,mismatch
38383WBV7,30YR,0.01,0.015000,0.005000,ok
38383WBV7,Average Life,6.3,6.445700,0.145700,mismatch
38383WBV7,LT CPR,10.5,,,api_missing
38383WBV7,OAS,68.0,67.791300,-0.208700,mismatch
38383WBV7,Z-Spread,93.0,92.315208,-0.684792,mismatch
38383WBV7,Factor,0.7,0.686932,-0.013068,mismatch
38383WBV7,Life CPR,9.9,,,api_missing
38383WBV7,GWAC,5.44,,,api_missing
38383WBV7,WALA,90.0,,,api_missing
38383WBV7,WALS,169737.0,,,api_missing
38383WBV7,MaxServicerName,,,,ok
38383WBV7,MaxServicerPercent,,,,ok
38383WBV7,Eff. Dur,2.06,3.280900,1.220900,mismatch
38383WBV7,DV01,0.02,0.034913,0.014913,mismatch
38383WBV7,Dollar Return,6.97,7.614186,0.644186,mismatch
38383WBV7,Eff. Dur.1,3.45,4.209800,0.759800,mismatch
38383WBV7,DV01.1,0.04,0.043520,0.003520,ok
38383WBV7,Dollar Return.1,4.1,4.590648,0.490648,mismatch
38383WBV7,Eff. Dur.2,5.35,5.146800,-0.203200,mismatch
38383WBV7,DV01.2,0.05,0.048547,-0.001453,ok
38383WBV7,Dollar Return.2,-4.82,-4.428497,0.391503,mismatch
38383WBV7,Eff. Dur.3,5.86,5.179500,-0.680500,mismatch
38383WBV7,DV01.3,0.05,0.046192,-0.003808,ok
38383WBV7,Dollar Return.3,-9.98,-9.549404,0.430596,mismatch
38384MB22,Forward Yield,5.01,4.997520,-0.012480,mismatch
38384MB22,Effective Duration,1.39,1.497043,0.107043,mismatch
38384MB22,Effective Convexity,-2.38,-1.721349,0.658651,mismatch
38384MB22,Effective DV01,0.014,0.015192,0.001192,ok
38384MB22,Dollar Duration,10375.0,,,api_missing
38384MB22,1YR,0.38,0.378000,-0.002000,ok
38384MB22,2YR,0.36,0.379800,0.019800,mismatch
38384MB22,3YR,0.37,0.387200,0.017200,mismatch
38384MB22,5YR,0.52,0.533600,0.013600,mismatch
38384MB22,10YR,0.02,0.045800,0.025800,mismatch
38384MB22,20YR,-0.23,-0.203600,0.026400,mismatch
38384MB22,30YR,-0.04,-0.030500,0.009500,ok
38384MB22,Average Life,2.9,2.803500,-0.096500,mismatch
38384MB22,LT CPR,13.0,,,api_missing
38384MB22,OAS,82.0,82.041700,0.041700,ok
38384MB22,Z-Spread,146.0,144.762634,-1.237366,mismatch
38384MB22,Factor,0.85,0.813524,-0.036476,mismatch
38384MB22,Life CPR,5.4,,,api_missing
38384MB22,GWAC,6.09,,,api_missing
38384MB22,WALA,22.0,,,api_missing
38384MB22,WALS,265514.0,,,api_missing
38384MB22,MaxServicerName,,,,ok
38384MB22,MaxServicerPercent,,,,ok
38384MB22,Eff. Dur,0.04,0.617900,0.577900,mismatch
38384MB22,DV01,0.0,0.006324,0.006324,ok
38384MB22,Dollar Return,-0.02,0.932010,0.952010,mismatch
38384MB22,Eff. Dur.1,-0.39,0.958600,1.348600,mismatch
38384MB22,DV01.1,0.0,0.009819,0.009819,ok
38384MB22,Dollar Return.1,0.36,1.012172,0.652172,mismatch
38384MB22,Eff. Dur.2,3.26,3.270000,0.010000,mismatch
38384MB22,DV01.2,0.03,0.032548,0.002548,ok
38384MB22,Dollar Return.2,-2.44,-1.845766,0.594234,mismatch
38384MB22,Eff. Dur.3,4.34,3.497100,-0.842900,mismatch
38384MB22,DV01.3,0.04,0.033576,-0.006424,ok
38384MB22,Dollar Return.3,-6.18,-5.329697,0.850303,mismatch
38384MJD0,Forward Yield,4.76,4.768194,0.008194,ok
38384MJD0,Effective Duration,1.16,1.379768,0.219768,mismatch
38384MJD0,Effective Convexity,-1.85,-1.347829,0.502171,mismatch
38384MJD0,Effective DV01,0.012,0.014030,0.002030,ok
38384MJD0,Dollar Duration,4404.0,,,api_missing
38384MJD0,1YR,0.38,0.385300,0.005300,ok
38384MJD0,2YR,0.34,0.375200,0.035200,mismatch
38384MJD0,3YR,0.35,0.390500,0.040500,mismatch
38384MJD0,5YR,0.37,0.426800,0.056800,mismatch
38384MJD0,10YR,-0.08,-0.018100,0.061900,mismatch
38384MJD0,20YR,-0.2,-0.163200,0.036800,mismatch
38384MJD0,30YR,-0.03,-0.023900,0.006100,ok
38384MJD0,Average Life,2.3,2.387900,0.087900,mismatch
38384MJD0,LT CPR,17.3,,,api_missing
38384MJD0,OAS,66.0,69.425300,3.425300,mismatch
38384MJD0,Z-Spread,118.0,120.519547,2.519547,mismatch
38384MJD0,Factor,0.75,0.682814,-0.067186,mismatch
38384MJD0,Life CPR,11.9,,,api_missing
38384MJD0,GWAC,6.58,,,api_missing
38384MJD0,WALA,22.0,,,api_missing
38384MJD0,WALS,211153.0,,,api_missing
38384MJD0,MaxServicerName,,,,ok
38384MJD0,MaxServicerPercent,,,,ok
38384MJD0,Eff. Dur,0.16,0.756600,0.596600,mismatch
38384MJD0,DV01,0.0,0.007788,0.007788,ok
38384MJD0,Dollar Return,0.45,1.257058,0.807058,mismatch
38384MJD0,Eff. Dur.1,0.02,1.042900,1.022900,mismatch
38384MJD0,DV01.1,0.0,0.010715,0.010715,mismatch
38384MJD0,Dollar Return.1,0.48,1.074281,0.594281,mismatch
38384MJD0,Eff. Dur.2,2.77,2.988700,0.218700,mismatch
38384MJD0,DV01.2,0.03,0.029897,-0.000103,ok
38384MJD0,Dollar Return.2,-2.04,-1.554139,0.485861,mismatch
38384MJD0,Eff. Dur.3,3.85,3.264200,-0.585800,mismatch
38384MJD0,DV01.3,0.04,0.031620,-0.008380,ok
38384MJD0,Dollar Return.3,-5.33,-4.626206,0.703794,mismatch
38384MJK4,Forward Yield,4.76,4.768194,0.008194,ok
38384MJK4,Effective Duration,1.16,1.379768,0.219768,mismatch
38384MJK4,Effective Convexity,-1.85,-1.347829,0.502171,mismatch
38384MJK4,Effective DV01,0.012,0.014030,0.002030,ok
38384MJK4,Dollar Duration,8081.0,,,api_missing
38384MJK4,1YR,0.38,0.385300,0.005300,ok
38384MJK4,2YR,0.34,0.375200,0.035200,mismatch
38384MJK4,3YR,0.35,0.390500,0.040500,mismatch
38384MJK4,5YR,0.37,0.426800,0.056800,mismatch
38384MJK4,10YR,-0.08,-0.018100,0.061900,mismatch
38384MJK4,20YR,-0.2,-0.163200,0.036800,mismatch
38384MJK4,30YR,-0.03,-0.023900,0.006100,ok
38384MJK4,Average Life,2.3,2.387900,0.087900,mismatch
38384MJK4,LT CPR,17.3,,,api_missing
38384MJK4,OAS,66.0,69.425300,3.425300,mismatch
38384MJK4,Z-Spread,118.0,120.519547,2.519547,mismatch
38384MJK4,Factor,0.75,0.682814,-0.067186,mismatch
38384MJK4,Life CPR,11.9,,,api_missing
38384MJK4,GWAC,6.58,,,api_missing
38384MJK4,WALA,22.0,,,api_missing
38384MJK4,WALS,211153.0,,,api_missing
38384MJK4,MaxServicerName,,,,ok
38384MJK4,MaxServicerPercent,,,,ok
38384MJK4,Eff. Dur,0.16,0.756600,0.596600,mismatch
38384MJK4,DV01,0.0,0.007788,0.007788,ok
38384MJK4,Dollar Return,0.45,1.257058,0.807058,mismatch
38384MJK4,Eff. Dur.1,0.02,1.042900,1.022900,mismatch
38384MJK4,DV01.1,0.0,0.010715,0.010715,mismatch
38384MJK4,Dollar Return.1,0.48,1.074281,0.594281,mismatch
38384MJK4,Eff. Dur.2,2.77,2.988700,0.218700,mismatch
38384MJK4,DV01.2,0.03,0.029897,-0.000103,ok
38384MJK4,Dollar Return.2,-2.04,-1.554139,0.485861,mismatch
38384MJK4,Eff. Dur.3,3.85,3.264200,-0.585800,mismatch
38384MJK4,DV01.3,0.04,0.031620,-0.008380,ok
38384MJK4,Dollar Return.3,-5.33,-4.626206,0.703794,mismatch
38384NGD1,Forward Yield,4.98,4.973461,-0.006539,ok
38384NGD1,Effective Duration,1.76,1.868395,0.108395,mismatch
38384NGD1,Effective Convexity,-2.09,-1.598041,0.491959,mismatch
38384NGD1,Effective DV01,0.018,0.019005,0.001005,ok
38384NGD1,Dollar Duration,10094.0,,,api_missing
38384NGD1,1YR,0.33,0.326500,-0.003500,ok
38384NGD1,2YR,0.36,0.379400,0.019400,mismatch
38384NGD1,3YR,0.46,0.472300,0.012300,mismatch
38384NGD1,5YR,0.72,0.743300,0.023300,mismatch
38384NGD1,10YR,0.15,0.180300,0.030300,mismatch
38384NGD1,20YR,-0.23,-0.203300,0.026700,mismatch
38384NGD1,30YR,-0.04,-0.031800,0.008200,ok
38384NGD1,Average Life,3.2,3.350780,0.150780,mismatch
38384NGD1,LT CPR,13.2,,,api_missing
38384NGD1,OAS,87.0,87.619600,0.619600,mismatch
38384NGD1,Z-Spread,141.0,140.436020,-0.563980,mismatch
38384NGD1,Factor,0.81,0.776046,-0.033954,mismatch
38384NGD1,Life CPR,8.3,,,api_missing
38384NGD1,GWAC,6.1,,,api_missing
38384NGD1,WALA,24.0,,,api_missing
38384NGD1,WALS,234123.0,,,api_missing
38384NGD1,MaxServicerName,,,,ok
38384NGD1,MaxServicerPercent,,,,ok
38384NGD1,Eff. Dur,0.03,0.845200,0.815200,mismatch
38384NGD1,DV01,0.0,0.008724,0.008724,ok
38384NGD1,Dollar Return,0.61,1.561682,0.951682,mismatch
38384NGD1,Eff. Dur.1,0.0,1.327000,1.327000,mismatch
38384NGD1,DV01.1,0.0,0.013680,0.013680,mismatch
38384NGD1,Dollar Return.1,0.81,1.434339,0.624339,mismatch
38384NGD1,Eff. Dur.2,3.35,3.509700,0.159700,mismatch
38384NGD1,DV01.2,0.03,0.034916,0.004916,ok
38384NGD1,Dollar Return.2,-2.67,-2.135431,0.534569,mismatch
38384NGD1,Eff. Dur.3,4.24,3.691100,-0.548900,mismatch
38384NGD1,DV01.3,0.04,0.035382,-0.004618,ok
38384NGD1,Dollar Return.3,-6.4,-5.723813,0.676187,mismatch
38384NJD8,Forward Yield,4.71,4.716694,0.006694,ok
38384NJD8,Effective Duration,1.88,2.015073,0.135073,mismatch
38384NJD8,Effective Convexity,-1.52,-1.211422,0.308578,mismatch
38384NJD8,Effective DV01,0.019,0.020626,0.001626,ok
38384NJD8,Dollar Duration,7128.0,,,api_missing
38384NJD8,1YR,0.32,0.308600,-0.011400,mismatch
38384NJD8,2YR,0.33,0.345000,0.015000,mismatch
38384NJD8,3YR,0.44,0.468100,0.028100,mismatch
38384NJD8,5YR,0.72,0.759400,0.039400,mismatch
38384NJD8,10YR,0.28,0.320700,0.040700,mismatch
38384NJD8,20YR,-0.19,-0.160800,0.029200,mismatch
38384NJD8,30YR,-0.03,-0.029000,0.001000,ok
38384NJD8,Average Life,3.2,3.169200,-0.030800,mismatch
38384NJD8,LT CPR,16.4,,,api_missing
38384NJD8,OAS,67.0,68.590800,1.590800,mismatch
38384NJD8,Z-Spread,109.0,110.339539,1.339539,mismatch
38384NJD8,Factor,0.74,0.698145,-0.041855,mismatch
38384NJD8,Life CPR,13.9,,,api_missing
38384NJD8,GWAC,6.62,,,api_missing
38384NJD8,WALA,32.0,,,api_missing
38384NJD8,WALS,142224.0,,,api_missing
38384NJD8,MaxServicerName,,,,ok
38384NJD8,MaxServicerPercent,,,,ok
38384NJD8,Eff. Dur,0.26,1.236200,0.976200,mismatch
38384NJD8,DV01,0.0,0.012937,0.012937,mismatch
38384NJD8,Dollar Return,1.58,2.297243,0.717243,mismatch
38384NJD8,Eff. Dur.1,0.63,1.749300,1.119300,mismatch
38384NJD8,DV01.1,0.01,0.018209,0.008209,ok
38384NJD8,Dollar Return.1,1.24,1.749364,0.509364,mismatch
38384NJD8,Eff. Dur.2,3.17,3.411500,0.241500,mismatch
38384NJD8,DV01.2,0.03,0.034165,0.004165,ok
38384NJD8,Dollar Return.2,-2.62,-2.122146,0.497854,mismatch
38384NJD8,Eff. Dur.3,3.97,3.605400,-0.364600,mismatch
38384NJD8,DV01.3,0.04,0.034876,-0.005124,ok
38384NJD8,Dollar Return.3,-6.16,-5.471186,0.688814,mismatch
38384NJK2,Forward Yield,5.06,5.062205,0.002205,ok
38384NJK2,Effective Duration,2.46,2.512117,0.052117,mismatch
38384NJK2,Effective Convexity,-1.67,-1.511798,0.158202,mismatch
38384NJK2,Effective DV01,0.025,0.025570,0.000570,ok
38384NJK2,Dollar Duration,17687.0,,,api_missing
38384NJK2,1YR,0.26,0.250600,-0.009400,ok
38384NJK2,2YR,0.36,0.374200,0.014200,mismatch
38384NJK2,3YR,0.54,0.553600,0.013600,mismatch
38384NJK2,5YR,0.98,0.998200,0.018200,mismatch
38384NJK2,10YR,0.54,0.554600,0.014600,mismatch
38384NJK2,20YR,-0.18,-0.175300,0.004700,ok
38384NJK2,30YR,-0.04,-0.034400,0.005600,ok
38384NJK2,Average Life,4.0,3.973200,-0.026800,mismatch
38384NJK2,LT CPR,11.4,,,api_missing
