CUSIP,Sub Type,Forward_Yield,Effective_Duration,Effective_Convexity,Effective_DV01,Dollar_Duration,PD_1Y,PD_2Y,PD_3Y,PD_5Y,PD_10Y,PD_20Y,PD_30Y,Average_Life,LT_CPR,Life_CPR,OAS,Z_Spread,Factor,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,EffDur_-200,DV01_-200,DollarReturn_-200,EffDur_-100,DV01_-100,DollarReturn_-100,EffDur_+100,DV01_+100,DollarReturn_+100,EffDur_+200,DV01_+200,DollarReturn_+200
31403YCN1,Agency MBS Other,5.552810,0.425610,0.004743,0.004274,0.435071,0.425600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437000,9.375000,,177.243600,185.518097,0.002021,6.625000,278.000000,,,,0.424100,0.004295,0.864095,0.421600,0.004252,0.429726,0.416300,0.004163,-0.424953,0.413900,0.004121,-0.845332
31411CNN7,Agency MBS Other,5.569811,3.618577,0.034553,0.036205,22.908593,0.170200,0.259300,0.534500,1.450900,1.211800,-0.004500,-0.002000,4.426700,8.398400,23.878100,168.239300,145.902084,0.003477,6.375000,234.000000,79806.585900,,,3.527700,0.037804,7.111491,3.634900,0.037683,3.618452,3.586500,0.034594,-3.595873,3.629000,0.033725,-7.121429
31418CBM5,Agency MBS Other,5.122125,6.031201,-0.147044,0.053260,508.378918,0.079100,0.132000,0.354900,1.268100,2.871000,1.292100,0.043700,7.271700,6.549100,18.568800,95.114600,78.884949,0.106277,3.766000,118.000000,395669.531200,,,5.110100,0.050231,9.990484,5.612500,0.052499,5.232769,5.626000,0.046653,-5.382480,5.723600,0.044377,-10.774277
31418CCP7,Agency MBS Other,5.107311,6.066869,-0.148258,0.053575,560.593644,0.079500,0.130600,0.352100,1.260500,2.890100,1.320900,0.042300,7.337300,6.451400,19.392900,93.449000,77.057701,0.097987,3.709000,118.000000,399523.718800,,,5.178800,0.050937,10.050019,5.657100,0.052934,5.263615,5.669000,0.046995,-5.409429,5.759600,0.044635,-10.810988
31418CDR2,Agency MBS Other,5.101228,6.090750,-0.154436,0.053786,789.736310,0.077100,0.130600,0.353000,1.266700,2.894600,1.335900,0.042300,7.364900,6.433100,19.620100,92.659200,76.476746,0.097294,3.642000,117.000000,395633.062500,,,5.160200,0.050768,10.077135,5.668100,0.053047,5.281489,5.690400,0.047160,-5.430930,5.781100,0.044779,-10.850050
31418CFL3,Agency MBS Other,5.090737,6.119966,-0.155001,0.054044,1043.574342,0.077400,0.129900,0.351600,1.258700,2.907400,1.363000,0.041200,7.422300,6.372100,17.578300,91.452100,75.061989,0.128153,3.619000,115.000000,397626.218800,,,5.281000,0.051990,10.140642,5.705600,0.053413,5.307853,5.717200,0.047369,-5.453036,5.809900,0.044979,-10.889923
31418CGJ7,Agency MBS Other,5.066149,6.171273,-0.143978,0.054496,1482.925693,0.075700,0.127700,0.348400,1.254500,2.938700,1.395800,0.040200,7.508400,6.155400,14.641000,88.926300,72.031693,0.180827,3.606000,114.000000,406495.187500,,,,,,,,,,,,,,
31418D3A8,Agency MBS Other,5.158165,7.659179,-0.175618,0.063225,6407.305455,0.053100,0.081500,0.231500,1.045000,3.205000,2.755000,0.310700,9.260100,5.587800,5.694100,85.377600,74.624031,0.670892,3.242000,60.000000,604578.000000,,,6.272200,0.059389,12.138753,6.558800,0.058232,6.236720,6.744300,0.051423,-6.301727,6.860600,0.048157,-12.354707
31418D5P3,Agency MBS Other,5.100027,8.264560,0.165859,0.065075,12959.692948,0.044000,0.070000,0.178400,1.008100,3.440400,3.164200,0.383300,9.670600,4.950000,2.440900,80.090900,68.836807,0.792937,2.816000,58.000000,603125.937500,,,6.801700,0.062315,12.876545,6.917300,0.058961,6.496948,7.097400,0.051363,-6.370510,7.170200,0.047591,-12.366466
31418DD74,Agency MBS Other,5.079600,5.931850,-0.278904,0.054061,515.900819,0.100800,0.127800,0.354900,1.102700,2.539900,1.639400,0.083500,7.575900,7.574500,36.389500,80.171800,69.514740,0.038064,4.473000,84.000000,526539.375000,,,4.556200,0.045821,9.430410,5.462600,0.052620,5.190077,5.743700,0.049169,-5.531844,5.850000,0.046765,-11.197553
31418DDJ8,Agency MBS Other,5.154183,6.105974,-0.343529,0.055346,580.206167,0.076100,0.131600,0.380200,1.180100,2.599500,1.654500,0.107200,7.543200,7.653800,34.561500,87.648700,78.871765,0.044743,4.487000,85.000000,511858.687500,,,3.905600,0.039121,9.523658,5.154800,0.049452,5.290538,5.808300,0.049359,-5.662124,5.964100,0.047194,-11.512384
31418DE32,Agency MBS Other,5.089615,6.239939,-0.264199,0.056561,131.980927,0.073400,0.130200,0.370700,1.157900,2.688400,1.744800,0.093100,7.943000,6.863400,34.880800,81.182100,70.048851,0.046562,4.500000,83.000000,524907.500000,,,4.668900,0.046944,9.902909,5.740800,0.055155,5.433054,6.056100,0.051397,-5.775555,6.176700,0.048773,-11.680914
000416V38,MUNI,3.614178,6.872154,-0.363225,0.065639,380.709030,-0.007400,-0.012000,0.539900,0.788800,5.409800,0.127200,0.000000,6.892600,,,-78.088400,-36.580174,,,,,,,8.849800,0.099156,16.528299,8.800500,0.095019,12.455083,8.638400,0.082856,0.401328,8.533300,0.076012,-6.438381
005104HJ6,MUNI,3.497148,0.722847,-2.341988,0.007292,68.180696,0.147000,0.034000,0.036200,0.221000,0.132700,0.000000,0.000000,0.409900,,,-159.446600,-46.939040,,,,,,,6.319800,0.064017,0.417022,6.318800,0.063950,0.326441,6.316600,0.063799,0.121887,6.297800,0.062536,-1.581496
0054823B8,MUNI,4.712257,0.762487,-0.505048,0.007889,236.670300,0.564300,0.030200,0.028400,0.125100,0.012000,0.000000,0.000000,0.692000,,,-125.951700,-116.084637,,,,,,,4.758600,0.050296,2.231740,4.753000,0.049943,1.613535,4.741800,0.049244,0.386362,4.732700,0.048686,-0.593598
010824MA5,MUNI,3.682547,6.732613,-1.062603,0.063621,811.165557,0.087300,0.163100,0.245400,0.595300,4.973500,0.648600,0.000000,6.578100,,,-87.420900,-34.371795,,,,,,,9.490600,0.100016,10.887523,9.469600,0.098423,9.438875,9.327200,0.088423,0.305160,9.205900,0.080916,-6.600566
010824MB3,MUNI,3.741087,7.343178,-1.040934,0.068664,686.642010,0.052700,0.163600,0.243600,0.576600,5.058200,1.287800,0.000000,7.265000,,,-85.062600,-32.869013,,,,,,,10.192400,0.107380,11.845842,10.167800,0.105577,10.327265,9.989400,0.093568,0.159803,9.841600,0.084928,-7.212430
012104QK4,MUNI,3.966661,0.954373,-1.538731,0.009655,27.034294,0.337500,0.088200,0.091100,0.418900,0.122100,0.000000,0.000000,0.872500,,,-121.166900,-48.868272,,,,,,,5.443800,0.055682,1.118781,5.441400,0.055514,0.853613,5.436000,0.055143,0.272969,5.422900,0.054243,-1.141773
012104QL2,MUNI,3.974114,1.077472,-1.778306,0.010898,38.688493,0.328700,0.092000,0.094200,0.421600,0.264900,0.000000,0.000000,1.030800,,,-126.799700,-40.396266,,,,,,,6.196200,0.063387,1.154738,6.193400,0.063194,0.889458,6.186800,0.062742,0.267505,6.167400,0.061430,-1.540577
012104QM0,MUNI,3.979664,1.200213,-2.030049,0.012137,49.762725,0.322200,0.092600,0.095700,0.365300,0.433000,0.000000,0.000000,1.128600,,,-132.624700,-32.491961,,,,,,,6.919700,0.070799,1.189763,6.916500,0.070583,0.924366,6.908400,0.070037,0.253387,6.880300,0.068189,-2.017665
0153023Y6,MUNI,3.039272,3.187576,-1.243959,0.032073,1597.250340,0.386900,0.354300,0.272300,1.359900,0.830600,0.000000,0.000000,2.746400,,,-186.517200,-79.754505,,,,,,,6.436800,0.068624,5.992295,6.425400,0.067679,4.711421,6.389400,0.064800,0.797645,6.353000,0.062032,-2.977261
01728VUW8,MUNI,4.097427,7.360323,0.506113,0.063345,291.387925,-0.021100,-0.031100,-0.057800,2.284100,5.172600,0.000000,0.000000,7.914400,,,15.550500,19.402699,,,,,,,7.757800,0.082609,20.422010,7.694300,0.076713,13.638626,7.547600,0.064946,-0.014901,7.470600,0.059661,-6.201553
01728VUX6,MUNI,3.773331,7.025324,0.081674,0.066996,669.962540,-0.010500,-0.012600,0.110800,1.622300,5.295900,0.000000,0.000000,7.404500,,,-41.478400,-17.154931,,,,,,,8.253200,0.094732,19.418450,8.188900,0.089361,13.760105,8.015800,0.076702,0.324797,7.915200,0.070383,-6.442702
01728VVB3,MUNI,4.177877,9.461421,0.352759,0.084613,456.911339,-0.009800,-0.011900,0.036300,0.545500,5.965000,2.912200,0.000000,10.661400,,,-16.336500,5.811059,,,,,,,11.093100,0.125774,23.950618,10.970100,0.116813,17.053233,10.603400,0.094617,-0.197188,10.386400,0.084026,-8.529495
021087VQ1,MUNI,3.778850,1.484661,-0.871260,0.015065,521.258204,0.689000,0.134600,0.152600,0.499100,0.000000,0.000000,0.000000,1.285100,,,-120.034300,-87.372743,,,,,,,4.401200,0.046197,3.492210,4.394700,0.045726,2.574574,4.380500,0.044719,0.614791,4.367100,0.043789,-1.202886
021087VT5,MUNI,3.278796,2.871012,-1.666114,0.028769,443.043709,0.472800,0.204600,0.214700,0.986900,0.943100,0.000000,0.000000,2.393700,,,-172.412500,-58.778048,,,,,,,6.915200,0.072393,4.482154,6.906100,0.071663,3.562700,6.875700,0.069283,0.560117,6.836100,0.066330,-3.175958
022447K39,MUNI,3.652595,1.087361,-0.448561,0.011063,55.315725,0.671200,0.186700,0.238500,0.000000,0.000000,0.000000,0.000000,0.992800,,,-109.871300,-91.856593,,,,,,,2.618900,0.027447,3.059899,2.614300,0.027181,2.228754,2.604900,0.026647,0.552472,2.598000,0.026264,-0.649607
022447K47,MUNI,3.744931,1.233021,-0.664907,0.012543,31.356545,0.648200,0.129000,0.312800,0.151200,0.000000,0.000000,0.000000,1.124000,,,-116.857400,-89.256939,,,,,,,3.484200,0.036536,3.137859,3.479000,0.036192,2.305964,3.468000,0.035479,0.580297,3.458700,0.034882,-0.869848
031069XD4,MUNI,4.018582,8.994749,0.592676,0.075620,1259.080493,-0.014000,-0.028100,0.002900,0.084000,7.968500,0.962600,0.000000,9.635600,,,-10.703100,-0.710598,,,,,,,9.812600,0.104318,22.238971,9.732900,0.097225,15.821361,9.501400,0.079875,-0.005336,9.371700,0.071885,-7.367687
0342854E3,MUNI,3.930100,0.121928,-0.282521,0.001234,12.278698,0.121900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122400,,,-34.112600,-31.978834,,,,,,,0.686600,0.006971,0.321148,0.686200,0.006961,0.230925,0.685300,0.006939,0.051409,0.684600,0.006923,-0.091948
035438HW3,MUNI,3.498923,3.879284,-0.488385,0.040762,937.535154,0.005000,0.005500,1.695900,1.485000,0.700500,0.000000,0.000000,3.905800,,,-113.996800,-78.735482,,,,,,,6.082600,0.070977,11.612155,6.052200,0.068627,8.314707,5.980900,0.063479,1.059331,5.934300,0.060364,-3.356192
035438HX1,MUNI,3.580402,4.168504,-0.671408,0.043722,1173.931511,0.005300,0.005900,1.618500,1.331500,1.208800,0.000000,0.000000,4.105600,,,-116.690100,-72.161094,,,,,,,6.825800,0.079711,11.892186,6.790800,0.077051,8.577755,6.703200,0.070841,0.795656,6.643100,0.066937,-4.124925
3136BDZA9,Structured Agency CMBS,4.303707,4.338477,0.235056,0.038364,22588.852474,-0.015700,-0.006800,0.656000,3.704800,0.000000,0.000000,0.000000,4.605300,,1.089000,56.678600,54.100502,1.000000,2.997300,65.000000,,,,4.396600,0.042442,8.106542,4.368600,0.040352,3.942400,4.313500,0.036532,-3.734472,4.286300,0.034784,-7.273849
3136BF4D2,Structured Agency CMBS,4.338839,4.548701,0.255799,0.039904,11288.290721,-0.017600,-0.040900,0.273500,4.333500,0.000000,0.000000,0.000000,4.833100,,0.323800,59.637600,57.359112,1.000000,2.976300,62.000000,,,,4.608100,0.044319,8.449818,4.579800,0.042057,4.104954,4.524100,0.037933,-3.880464,4.496700,0.036052,-7.550731
3136BFRV7,Structured Agency CMBS,4.289900,4.257585,0.225100,0.037758,6041.352800,-0.017500,-0.041100,0.983200,3.332900,0.000000,0.000000,0.000000,4.508000,,0.671100,55.849600,53.346508,1.000000,2.769100,68.000000,,,,4.309400,0.041652,7.967926,4.283800,0.039652,3.877645,4.233200,0.035985,-3.677944,4.208300,0.034305,-7.168224
3136BHB73,Structured Agency CMBS,4.338075,4.419127,0.241170,0.038772,2714.035170,-0.018600,-0.043000,0.633100,3.847500,0.000000,0.000000,0.000000,4.677200,,0.000000,60.035100,57.565437,1.000000,2.837300,64.000000,,,,4.473400,0.042915,8.196088,4.446800,0.040787,3.985153,4.394200,0.036895,-3.773480,4.368300,0.035116,-7.348393
3136BHMX4,Structured Agency CMBS,4.311746,4.593460,0.261223,0.040569,8113.720200,-0.015900,-0.038200,0.130200,4.517200,0.000000,0.000000,0.000000,4.901200,,0.187000,56.884800,54.449924,1.000000,3.226600,62.000000,,,,4.656100,0.045124,8.596175,4.627100,0.042797,4.174670,4.569900,0.038558,-3.943870,4.541600,0.036626,-7.671792
3136BPSC6,Structured Agency CMBS,4.668213,5.451186,0.382178,0.053671,86358.317746,0.020000,0.034900,0.078100,3.654500,1.663500,0.000000,0.000000,6.389400,,2.733300,84.979200,82.900276,0.907155,5.152100,45.000000,,,,5.561100,0.061164,11.528735,5.500700,0.057216,5.560081,5.380000,0.050181,-5.183589,5.319700,0.047046,-10.019940
3136BQL64,Structured Agency CMBS,4.354255,3.960312,0.204017,0.040005,40004.823000,0.014700,0.015400,1.060200,2.869900,0.000000,0.000000,0.000000,4.462600,,0.556000,62.328100,59.896591,1.000000,6.019200,31.000000,,,,4.020600,0.044003,8.430400,3.990400,0.041947,4.105543,3.930700,0.038173,-3.899386,3.901200,0.036441,-7.604866
3137F9CT6,Structured Agency CMBS,4.272847,4.335446,0.233442,0.038689,10538.084216,-0.015500,-0.037600,0.769400,3.619000,0.000000,0.000000,0.000000,4.614100,0.000900,,53.902600,51.297169,1.000000,2.854000,64.000000,,,,4.391400,0.042777,8.172437,4.364600,0.040684,3.975156,4.311800,0.036854,-3.766760,4.285700,0.035100,-7.337887
3137FHQ71,Structured Agency CMBS,4.577178,6.169967,0.476015,0.059658,7540.735682,0.009200,0.005400,0.011900,3.359300,2.783800,0.000000,0.000000,7.270900,0.000900,,72.835900,70.425400,1.000000,4.525000,93.000000,,,,6.292100,0.068961,12.908087,6.225100,0.064052,6.202394,6.090600,0.055393,-5.741844,6.023000,0.051574,-11.061810
3137H9JG5,Structured Agency CMBS,4.461167,5.605541,0.392639,0.054133,10826.516800,0.007400,0.002400,0.004600,3.948700,1.642200,0.000000,0.000000,6.466200,0.000900,,64.976100,62.494484,1.000000,4.615800,42.000000,,,,5.705500,0.061732,11.626882,5.652100,0.057752,5.607730,5.545300,0.050652,-5.228347,5.491900,0.047485,-10.106561
3137H9M89,Structured Agency CMBS,4.454123,5.546407,0.386209,0.053541,16062.434400,0.007200,0.002100,0.051300,3.892400,1.593200,0.000000,0.000000,6.390500,0.000900,,64.430000,61.953049,1.000000,4.570600,42.000000,,,,5.648000,0.061015,11.495118,5.594100,0.057104,5.545344,5.486500,0.050125,-5.172315,5.432800,0.047012,-10.000274
3137HA4B9,Structured Agency CMBS,4.241855,3.211079,0.138245,0.032349,8087.206750,0.013400,0.032500,2.272600,0.892500,0.000000,0.000000,0.000000,3.539100,0.000900,,52.543600,49.903843,1.000000,5.077200,41.000000,,,,3.256400,0.035006,6.758277,3.234700,0.033656,3.305686,3.191900,0.031145,-3.166380,3.170900,0.029978,-6.200595
3137HCXK3,Structured Agency CMBS,4.573587,6.301207,0.505540,0.064977,25932.420874,0.017300,0.019600,0.048100,2.904800,3.311100,0.000000,0.000000,7.708800,0.000900,,70.684100,68.291862,1.000000,5.929000,27.000000,,,,6.447000,0.075574,14.104289,6.367700,0.069971,6.766067,6.208300,0.060143,-6.244356,6.128200,0.055832,-12.012599
3137HHJG7,Structured Agency CMBS,4.440148,4.749072,0.288394,0.048170,7225.486650,0.015600,0.016900,0.041300,4.222400,0.452800,0.000000,0.000000,5.486100,0.001400,,67.459600,65.033562,1.000000,5.407000,19.000000,,,,4.830100,0.053941,10.247461,4.788000,0.050943,4.966567,4.704200,0.045516,-4.673917,4.662400,0.043060,-9.075175
3137HHJL6,Structured Agency CMBS,4.231318,3.038510,0.124787,0.030972,8904.492837,0.017100,0.019900,2.466700,0.534800,0.000000,0.000000,0.000000,3.351200,0.000900,,51.548400,48.900974,1.000000,5.645600,20.000000,,,,3.078900,0.033372,6.457562,3.059000,0.032148,3.161840,3.019700,0.029864,-3.034607,3.000400,0.028799,-5.948255
3137HHUX7,Structured Agency CMBS,4.204775,3.189814,0.135574,0.032002,16000.857500,0.011800,0.010700,2.369000,0.798200,0.000000,0.000000,0.000000,3.501700,0.000900,,48.970700,46.246372,1.000000,5.156200,18.000000,,,,3.232700,0.034592,6.681490,3.211800,0.033272,3.269218,3.170700,0.030816,-3.133244,3.150500,0.029674,-6.137286
3137HHW23,Structured Agency CMBS,4.233050,3.240260,0.139343,0.032458,9737.347500,0.011600,0.010700,2.309400,0.908300,0.000000,0.000000,0.000000,3.560400,0.000900,,51.625400,49.075039,1.000000,5.134700,17.000000,,,,3.283600,0.035118,6.779996,3.262300,0.033761,3.316532,3.220300,0.031235,-3.177010,3.199600,0.030060,-6.221245
3137HKDD3,Structured Agency CMBS,4.372606,4.865358,0.301810,0.049210,30110.991253,0.014200,0.014600,0.035700,4.206700,0.594100,0.000000,0.000000,5.619700,0.000900,,60.183600,57.685905,1.000000,5.271500,16.000000,,,,4.951400,0.055271,10.482757,4.907700,0.052130,5.077140,4.820900,0.046460,-4.771737,4.777600,0.043898,-9.259321
912797TP2,Treasuries,3.604316,0.233625,0.001138,0.002317,29.771857,0.233600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230600,,,-11.357900,-11.357899,,,,,,,0.230200,0.002294,0.465643,0.229100,0.002277,0.232253,0.226800,0.002244,-0.231125,0.225700,0.002228,-0.461129
912828Z78,Treasuries,3.732073,0.741704,0.011053,0.007322,3661.134000,0.741700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,,,-0.448800,-0.448803,,,,,,,0.744000,0.007456,1.486600,0.740300,0.007363,0.737721,0.733000,0.007183,-0.726809,0.729400,0.007096,-1.442948
91282CDK4,Treasuries,3.705198,0.579903,0.006893,0.005747,5747.378000,0.579900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583300,,,-3.830600,-3.830562,,,,,,,0.577200,0.005788,1.163304,0.574300,0.005725,0.578173,0.568600,0.005603,-0.571341,0.565800,0.005543,-1.135973
91282CDQ1,Treasuries,3.716127,0.661143,0.008913,0.006532,16330.145000,0.661100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666700,,,-2.999200,-2.999214,,,,,,,0.659800,0.006606,1.324265,0.656500,0.006529,0.657637,0.650000,0.006380,-0.648831,0.646800,0.006307,-1.289033
91282CFM8,Treasuries,3.868706,1.356682,0.032180,0.013660,30734.673750,0.786700,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,1.416700,,,10.779600,10.779610,,,,,,,1.375600,0.014235,2.798143,1.368600,0.013969,1.382347,1.354800,0.013458,-1.349944,1.348100,0.013214,-2.668487
91282CFU0,Treasuries,3.881470,1.438516,0.035300,0.014436,14435.736000,0.731400,0.707100,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,,,11.535700,11.535733,,,,,,,1.456800,0.015050,2.959536,1.449300,0.014756,1.461467,1.434700,0.014193,-1.426039,1.427600,0.013924,-2.817778
91282CFZ9,Treasuries,3.880963,1.494966,0.037831,0.015188,15188.226000,0.621500,0.873400,0.000000,0.000000,0.000000,0.000000,0.000000,1.583300,,,12.196600,12.196604,,,,,,,1.515900,0.015873,3.116243,1.507700,0.015550,1.538244,1.491900,0.014933,-1.499804,1.484100,0.014638,-2.962432
91282CFZ9,Treasuries,3.880963,1.494966,0.037831,0.015188,15188.226000,0.621500,0.873400,0.000000,0.000000,0.000000,0.000000,0.000000,1.583300,,,12.196600,12.196604,,,,,,,1.515900,0.015873,3.116243,1.507700,0.015550,1.538244,1.491900,0.014933,-1.499804,1.484100,0.014638,-2.962432
91282CGP0,Treasuries,3.883996,1.735397,0.047814,0.017504,33781.959580,0.293700,1.441700,0.000000,0.000000,0.000000,0.000000,0.000000,1.830600,,,14.045300,14.045263,,,,,,,1.760900,0.018395,3.599553,1.751600,0.017978,1.774754,1.733400,0.017184,-1.726521,1.724400,0.016805,-3.406540
91282CJT9,Treasuries,3.723463,0.695191,0.009853,0.007046,7045.604000,0.695200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708300,,,-2.490600,-2.490589,,,,,,,0.694400,0.007137,1.429377,0.690800,0.007050,0.709587,0.683900,0.006883,-0.699601,0.680500,0.006802,-1.389428
91282CKA8,Treasuries,3.756896,0.774263,0.012149,0.007830,14680.681875,0.774300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791700,,,2.132200,2.132151,,,,,,,0.778800,0.007999,1.590901,0.774900,0.007897,0.789159,0.767200,0.007699,-0.776872,0.763400,0.007602,-1.541744
91282CKE0,Treasuries,3.744337,0.851306,0.014720,0.008595,15040.716250,0.851300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.875000,,,-0.430900,-0.430943,,,,,,,0.857300,0.008805,1.749178,0.853000,0.008686,0.866960,0.844500,0.008454,-0.852100,0.840400,0.008343,-1.689723
91282CKJ9,Treasuries,3.765867,0.927845,0.017389,0.009359,33926.349625,0.927800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958300,,,2.483200,2.483173,,,,,,,0.939900,0.009660,1.907542,0.935200,0.009522,0.944747,0.926000,0.009255,-0.927206,0.921500,0.009126,-1.837358
91282CKR1,Treasuries,3.801860,0.986117,0.019598,0.010134,9374.092450,0.937000,0.049100,0.000000,0.000000,0.000000,0.000000,0.000000,1.041700,,,5.535000,5.534960,,,,,,,1.000400,0.010488,2.067900,0.995200,0.010329,1.023579,0.985000,0.010024,-1.003436,0.980000,0.009877,-1.987307
91282CKV2,Treasuries,3.802407,1.067160,0.022149,0.010951,16427.196000,0.920000,0.147100,0.000000,0.000000,0.000000,0.000000,0.000000,1.125000,,,5.453700,5.453668,,,,,,,1.083700,0.011364,2.236645,1.078100,0.011183,1.106617,1.067100,0.010835,-1.083885,1.061700,0.010668,-2.145692
91282CKZ3,Treasuries,3.833785,1.150498,0.024893,0.011723,23446.662000,0.904700,0.245800,0.000000,0.000000,0.000000,0.000000,0.000000,1.208300,,,8.032200,8.032219,,,,,,,1.168000,0.012182,2.396403,1.162000,0.011978,1.185134,1.150200,0.011587,-1.159767,1.144400,0.011399,-2.294904
91282CLG4,Treasuries,3.858865,1.236336,0.027821,0.012441,46652.812500,0.870900,0.365500,0.000000,0.000000,0.000000,0.000000,0.000000,1.291700,,,10.852300,10.852317,,,,,,,1.256900,0.012968,2.545276,1.250400,0.012740,1.258207,1.237900,0.012304,-1.230209,1.231700,0.012094,-2.433251
91282CLL3,Treasuries,3.852615,1.320893,0.030831,0.013181,8237.844375,0.815900,0.505000,0.000000,0.000000,0.000000,0.000000,0.000000,1.375000,,,8.855300,8.855282,,,,,,,1.338200,0.013714,2.698923,1.331400,0.013463,1.333589,1.318000,0.012980,-1.302821,1.311500,0.012749,-2.575816
91282CLQ2,Treasuries,3.874008,1.399277,0.033778,0.014015,15766.860375,0.759200,0.640100,0.000000,0.000000,0.000000,0.000000,0.000000,1.458300,,,11.039900,11.039939,,,,,,,1.417900,0.014609,2.872112,1.410600,0.014329,1.418586,1.396500,0.013794,-1.384751,1.389500,0.013537,-2.736729
91282CLX7,Treasuries,3.881539,1.450639,0.036146,0.014833,12978.802375,0.670400,0.780200,0.000000,0.000000,0.000000,0.000000,0.000000,1.541700,,,11.592900,11.592854,,,,,,,1.469300,0.015471,3.042137,1.461400,0.015162,1.501964,1.445900,0.014573,-1.465000,1.438300,0.014290,-2.894232
91282CMF5,Treasuries,3.887079,1.613338,0.042639,0.016427,16427.429000,0.474000,1.139400,0.000000,0.000000,0.000000,0.000000,0.000000,1.708300,,,13.080300,13.080308,,,,,,,1.634600,0.017195,3.374360,1.625800,0.016825,1.664691,1.608700,0.016119,-1.621270,1.600300,0.015782,-3.200610
