Book,Position ID,CUSIP,Sub Type,PRODUCT_CODE_2052a_Collateral_Class,Issuer,Current Factor,Coupon,Maturity Date,Nominal,CA_NOTIONAL,TOTAL_PAYDOWN_BOOK_VALUE,MTB_BOOK VALUE (Clean),PV_NET (MV Clean),MTB_BOOK PRICE (Clean),PRICE (Mkt),NPV_DISC (Clean MTM),Curve Date,Prepay Model,Prepay Rate,Vol Model,Curve Type,Forward Yield,Prospective Yield,Effective Duration,Effective Convexity,Effective DV01,Dollar Duration,1YR,2YR,3YR,5YR,10YR,20YR,30YR,Average Life,LT CPR,OAS,Z-Spread,Factor,Life CPR,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,Eff. Dur,DV01,Dollar Return,Eff. Dur.1,DV01.1,Dollar Return.1,Eff. Dur.2,DV01.2,Dollar Return.2,Eff. Dur.3,DV01.3,Dollar Return.3,Eff. Dur.4,DV01.4,Dollar Return.4,Eff. Dur.5,DV01.5,Dollar Return.5
AFS,614760,36225CB47,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00014449,5.625,4/1/2027,13160000," 1,901 "," 3,184.18 ",1901.49,1901.2,100,99.9846332, (0.28),,,,,,4.793552,4.757907,0.13085787,0.002614866,0.001314103,0.02498751611,0.1329,-0.0021,0,0,0,0,0,0.4459,19.9059,96.7466,97.273834,0.00012808,18.5441,6.825,350,,,,0.445,0.004519121,1.12862649,0.4417,0.004465444,0.67943676,0.4386,0.004414593,0.23544078,0.1285,0.001288389,-0.13011305,0.4292,0.004290858,-0.45667832,0.4274,0.004254358,-0.8838684
AFS,613913,36225CB54,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00014714,5.625,4/1/2027,36230158," 5,331 "," 7,491.58 ",5330.91,5319.48,100,99.7857325, (11.43),,,,,,5.244408,4.690477,0.129444763,0.002129272,0.001297337,0.06915980881,0.1312,-0.0018,0,0,0,0,0,0.4004,21.2791,141.046,143.013519,0.00012646,18.7136,6.863,351,,,,0.4002,0.00405145,1.02115277,0.3976,0.004009025,0.61814424,0.395,0.003967691,0.21931981,0.1275,0.001276173,-0.12867417,0.3879,0.003871174,-0.4269462,0.3872,0.00384954,-0.81301359
AFS,614846,36225CB62,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.000117,5.625,4/1/2027,91922893," 10,755 "," 15,416.51 ",10754.98,10746.54,100,99.921575, (8.44),,,,,,4.936573,4.753093,0.130551487,0.002556258,0.001310203,0.1409120507,0.1326,-0.002,0,0,0,0,0,0.4424,21.6919,110.712,111.607903,0.00010333,19.4017,6.859,350,,,,0.4413,0.004478598,1.11935983,0.4382,0.004426925,0.67411453,0.4351,0.004377041,0.23391212,0.1282,0.001284967,-0.12974962,0.4258,0.004254282,-0.45379916,0.424,0.004217819,-0.8773175
AFS,614335,36225CBD7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00029526,5.125,1/1/2027,5124074," 1,513 "," 2,939.89 ",1512.93,1511.84,100,99.9274947, (1.10),,,,,,4.387105,4.098279,0.255880505,0.001790383,0.002567149,0.03883927234,0.2559,0,0,0,0,0,0,0.2572,25.0707,59.3302,60.374069,0.00024157,15.2135,6.375,355,,,,0.2593,0.002621164,0.77818963,0.2581,0.002602619,0.51701702,0.257,0.002585235,0.25762355,0.2548,0.002549419,-0.25582332,0.2537,0.00253262,-0.50991433,0.2527,0.002516303,-0.76235679
AFS,613917,36225CBP0,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00009947,5,2/1/2027,18892905," 1,879 "," 4,080.90 ",1879.43,1873.83,100.0082,99.7100423, (5.61),,,,,,5.135123,4.185842,0.319740891,0.002663044,0.003200572,0.0601476218,0.3197,0,0,0,0,0,0,0.3237,20.878,131.1875,133.387009,8.188e-05,,6.209,353,,,,0.3253,0.003287498,0.97299892,0.3234,0.003257622,0.64575586,0.3215,0.003228693,0.32144252,0.3183,0.003176067,-0.31879851,0.3169,0.003152496,-0.6352529,0.3153,0.00312605,-0.94917764
AFS,613159,36225CBW5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00017377,5,3/1/2027,10199129," 1,772 "," 2,435.62 ",1773.44,1765.12,100.0639,99.5948552, (8.31),,,,,,5.447848,4.138869,0.364916414,0.001882089,0.003648571,0.06466372039,0.3644,0,0.0001,0.0001,0.0001,0.0001,0,0.3702,21.6448,160.8786,163.971588,0.00015053,,6.186,352,,,,0.371,0.003750996,1.10886379,0.3687,0.003713476,0.73565859,0.3664,0.00367731,0.36612425,0.3652,0.003637666,-0.36426986,0.3635,0.003607664,-0.7267789,0.3609,0.003568936,-1.08567206
AFS,613233,36225CBX3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00014549,5,3/1/2027,87801544," 12,774 "," 15,833.16 ",12781.4,12727.93,100.056,99.6374097, (53.47),,,,,,5.323951,4.175092,0.370791197,0.00203782,0.003708887,0.4737823729,0.3704,0,0,0.0001,0.0001,0.0001,0,0.3763,22.6685,148.8618,151.554962,0.0001288,,6.241,352,,,,0.377,0.003813711,1.12729471,0.3746,0.003775327,0.7478626,0.3723,0.003737948,0.3721985,0.3708,0.003694897,-0.37016018,0.3694,0.003667716,-0.73851621,0.3669,0.003629635,-1.10336294
AFS,614159,36225CBY1,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00013244,5,3/1/2027,12103104," 1,603 "," 2,813.36 ",1603.95,1600.99,100.0634,99.8787345, (2.96),,,,,,4.655163,4.143745,0.366034329,0.002412558,0.003670139,0.05882994602,0.3662,0,0,0,-0.0001,0,0,0.3716,23.857,83.7513,84.701042,0.00011587,,6.211,352,,,,0.3728,0.00377959,1.11702173,0.3704,0.003741565,0.74098202,0.3681,0.003704895,0.36866043,0.3665,0.003660941,-0.36638151,0.3657,0.003640442,-0.731709,0.3635,0.003605231,-1.0940569
AFS,612263,36225CC79,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00012873,5.375,7/1/2027,144892180," 18,652 "," 22,789.72 ",18702.79,18744.99,100.2725,100.4986856,42.2,,,,,,3.906428,4.344397,0.326784909,-0.004504174,0.003297807,0.6151059832,0.3842,-0.0578,0,-0.0001,0,0,0,0.5312,19.8855,9.2327,4.174582,0.00011897,,6.618,348,,,,0.5272,0.005393766,1.38645428,0.5171,0.005262641,0.8513517,0.4193,0.004246216,0.3615446,0.4099,0.004121702,-0.35624402,0.5018,0.005022652,-0.82505714,0.5053,0.005032031,-1.32945211
AFS,613513,36225CC87,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00013782,5.375,7/1/2027,37663636," 5,191 "," 6,070.93 ",5205.15,5182.26,100.2765,99.8354678,-22.9,,,,,,5.189853,4.30295,0.318021119,-0.004369818,0.003188274,0.1654970006,0.3731,-0.0556,0,0,0,0,0,0.5152,21.2721,134.5999,132.604416,0.0001237,,6.593,348,,,,0.5108,0.005189301,1.33548166,0.501,0.005063745,0.82064574,0.4068,0.004093003,0.34910193,0.398,0.003976807,-0.3441503,0.4875,0.004848786,-0.79640966,0.4911,0.004860584,-1.28367963
AFS,614042,36225CCG9,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00013767,5.625,5/1/2027,23705000," 3,263 "," 3,089.79 ",3263.47,3262.13,100,99.9589478,-1.35,,,,,,4.896171,4.808979,0.131641254,0.002979932,0.001321631,0.04313099617,0.134,-0.0023,0,0,0,0,0,0.4879,21.8631,106.4477,106.893425,0.00012544,18.9329,6.966,349,,,,0.4844,0.004922018,1.22241856,0.4811,0.004864939,0.73316521,0.4781,0.004811974,0.24927968,0.1289,0.001292087,-0.13067903,0.4673,0.004668709,-0.48232795,0.4652,0.004626034,-0.94693302
AFS,614122,36225CCJ3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00010446,5.625,5/1/2027,33955425," 3,547 "," 3,899.41 ",3546.98,3547.71,100,100.020421, 0.73 ,,,,,,4.765164,4.80855,0.13193877,0.00299837,0.00132543,0.047012786,0.1343,-0.0023,0,0,0,0,0,0.4874,22.8364,93.6684,93.803726,9.54e-05,19.829,6.866,349,,,,0.4849,0.004930177,1.22360436,0.4813,0.004869863,0.73365255,0.4778,0.004812224,0.24953647,0.1292,0.001295841,-0.13105424,0.4669,0.004667731,-0.48275195,0.4648,0.004624999,-0.94726513
AFS,614466,36225CCN4,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00012771,5.625,5/1/2027,13352831," 1,705 "," 1,909.74 ",1705.29,1704.33,100,99.9435654, (0.97),,,,,,4.927088,4.806705,0.131627589,0.002983344,0.001321292,0.02253186097,0.134,-0.0023,0,0,0,0,0,0.4859,22.9428,109.4788,110.007515,0.00011628,19.5402,6.755,349,,,,0.4835,0.004912598,1.21904049,0.4798,0.004851834,0.73085309,0.4763,0.004792971,0.24861018,0.1289,0.001291862,-0.1306486,0.4655,0.004650004,-0.48098922,0.4635,0.004609032,-0.94385476
AFS,614393,36225CCW4,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00022269,5.625,6/1/2027,109966471," 24,488 "," 25,129.26 ",24488.43,24497.48,100,100.0369327, 9.05 ,,,,,,4.710929,4.791544,0.129186705,0.002940722,0.001297996,0.3178588863,0.1315,-0.0023,0,0,0,0,0,0.4742,20.4965,88.3209,88.401253,0.00019561,17.2592,6.713,349,,,,0.4721,0.004799339,1.19166901,0.4685,0.00474097,0.71468422,0.4651,0.004684113,0.24342279,0.1265,0.00126906,-0.1283414,0.4544,0.004543792,-0.47093511,0.4524,0.004504045,-0.92320951
AFS,614268,36225CCX2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00009948,5.625,6/1/2027,74375283," 7,399 "," 11,211.13 ",7398.85,7400.77,100,100.0259263, 1.92 ,,,,,,4.750568,4.805866,0.131234452,0.003042498,0.001318426,0.09754840367,0.1336,-0.0023,0,0,0,0,0,0.4855,21.2234,92.2175,92.333733,8.996e-05,19.5745,6.853,349,,,,0.4833,0.004914748,1.21904666,0.4795,0.00485242,0.73072918,0.4759,0.004793343,0.24845434,0.1284,0.001288535,-0.13033398,0.4652,0.004651044,-0.48060189,0.4634,0.004611522,-0.94370006
AFS,613556,36225CD29,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00025906,5.125,10/1/2027,20867433," 5,406 "," 4,545.24 ",5424.43,5411.5,100.3424,100.1032719, (12.93),,,,,,4.65507,4.267797,0.493725717,-0.037257056,0.004962036,0.2682435572,0.5444,-0.0508,0,-0.0001,0,0,0,0.6396,19.8677,79.9136,75.706718,0.00024283,18.5604,6.37,345,,,,0.6292,0.006430312,1.69249808,0.6027,0.00612085,1.05927247,0.5104,0.005155331,0.49424347,0.5694,0.005692493,-0.52968293,0.603,0.00599306,-1.11955056,0.6059,0.005984803,-1.72009479
AFS,614181,36225CDJ2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00022578,5.375,8/1/2027,247169156," 55,806 "," 47,614.94 ",55966.83,56009.34,100.2885,100.3646349, 42.51 ,,,,,,4.220291,4.361533,0.328671008,-0.005242402,0.003312435,1.848532575,0.3842,-0.056,0,-0.0001,0,0,0,0.5559,24.7514,39.4667,34.794903,0.00020909,18.5022,6.542,347,,,,0.5502,0.005623536,1.43244708,0.5395,0.005484129,0.87449956,0.4311,0.004360899,0.36630787,0.4211,0.004228334,-0.36070672,0.5236,0.005232217,-0.84654585,0.5278,0.005246832,-1.37240271
AFS,614192,36225CDL7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00017408,5.375,8/1/2027,163175057," 28,406 "," 28,206.52 ",28487.04,28393.27,100.287,99.9569058, (93.76),,,,,,4.986709,4.38127,0.330860764,-0.005431541,0.003321014,0.9433510941,0.3878,-0.0575,0,0,0,0,0,0.5651,20.7484,114.3083,111.305832,0.00016149,19.3536,6.598,347,,,,0.5589,0.005690897,1.44566994,0.5477,0.005545473,0.88124124,0.4362,0.004394007,0.3679646,0.4262,0.004262858,-0.36236237,0.5333,0.005307937,-0.85395797,0.5386,0.005331776,-1.38806229
AFS,614550,36225CDM5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00019762,5.375,8/1/2027,51960342," 10,268 "," 11,208.45 ",10301.43,10310.84,100.3216,100.4133114,9.42,,,,,,4.127908,4.298181,0.329131424,-0.004873756,0.003318677,0.3407751215,0.3848,-0.0557,-0.0001,-0.0002,-0.0002,-0.0001,0,0.5549,26.2155,30.4713,25.613169,0.00018379,19.1212,6.589,347,,,,0.5503,0.005627998,1.43287193,0.539,0.005481762,0.87488198,0.4311,0.004362933,0.36686513,0.4208,0.004228234,-0.361009,0.5236,0.005235682,-0.84692291,0.528,0.005251276,-1.37329998
AFS,613218,36225CDT0,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00016224,5.375,9/1/2027,219569853," 35,623 "," 26,530.48 ",35737.3,35770,100.3208,100.4126128,32.69,,,,,,4.225173,4.383066,0.33522892,-0.005263006,0.003380136,1.204106285,0.3887,-0.0536,-0.0001,-0.0002,-0.0002,-0.0001,0,0.6004,20.8534,39.3287,34.225769,0.00015113,19.0156,6.631,346,,,,0.5934,0.006073973,1.52550298,0.5809,0.005910874,0.92330265,0.4548,0.004603091,0.37904545,0.443,0.004450539,-0.37210071,0.5659,0.00565569,-0.89233934,0.5726,0.005689715,-1.46205803
AFS,613744,36225CDU7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0001195,5.375,9/1/2027,60440000," 7,223 "," 8,065.77 ",7245.19,7250.45,100.313,100.3858193,5.26,,,,,,4.272847,4.39795,0.336309284,-0.006089451,0.003390128,0.2448547069,0.3899,-0.0536,-0.0001,-0.0003,-0.0001,-0.0001,0,0.6013,20.6639,43.9974,39.01263,0.00011145,19.9953,6.562,346,,,,0.5935,0.006073598,1.52661057,0.5812,0.005912903,0.92430122,0.4554,0.004607955,0.37971706,0.444,0.004459153,-0.37328503,0.5659,0.005653755,-0.89371316,0.5718,0.005679848,-1.46293767
AFS,614021,36225CDW3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00017791,5.375,9/1/2027,7000000," 1,245 ", 877.27 ,1247.9,1250.36,100.2031,100.4004731,2.46,,,,,,4.15783,4.522915,0.314736694,-0.005915616,0.003173129,0.03951719663,0.3636,-0.0494,0,-0.0001,0,0,0,0.5583,20.9236,32.7213,27.647093,0.00015295,19.6028,6.57,346,,,,0.5539,0.005662983,1.42339659,0.5416,0.00550701,0.86218693,0.4248,0.004297767,0.3548619,0.414,0.004159488,-0.34909331,0.5241,0.005240283,-0.8328464,0.5284,0.00525535,-1.35972858
AFS,614368,36225CDY9,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00044735,5.125,10/1/2027,375000, 168 , 225.93 ,167.8,168.05,100.0264,100.1758067,0.25,,,,,,4.588474,4.817363,0.507980168,-0.0449213,0.005108981,0.008570634939,0.5528,-0.045,0,-0.0001,0,0,0,0.679,18.6698,72.7827,67.878662,0.00042105,16.7066,6.407,344,,,,0.6668,0.006824387,1.77050575,0.6359,0.006465379,1.09930138,0.5272,0.005329151,0.50813317,0.5976,0.005977485,-0.55082756,0.6375,0.006336753,-1.17299601,0.6418,0.006338477,-1.80863597
AFS,614285,36225CE44,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0003683,5,1/1/2028,6527398," 2,404 "," 2,194.29 ",2406.92,2394.79,100.1199,99.6152502,-12.13,,,,,,5.325956,4.611804,0.635231912,-0.037910182,0.006352582,0.1527186557,0.6155,0.0202,0,0.0001,0,0,0,0.7398,20.8693,142.2257,140.228455,0.00034798,18.3079,6.238,342,,,,0.7201,0.007345716,2.00351955,0.6816,0.006904199,1.28665638,0.6295,0.006334384,0.62827356,0.677,0.006726244,-0.65456767,0.697,0.006877584,-1.33681262,0.6971,0.00682987,-2.02359779
AFS,612155,36225CE77,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00032772,5,1/1/2028,2200000, 721 , 397.53 ,722.12,720.98,100.1577,99.9993099,-1.14,,,,,,4.784112,4.562172,0.639072776,-0.037893901,0.006415536,0.04625498807,0.6193,0.0205,0,-0.0001,0,0,0,0.7439,20.3172,89.2256,86.011818,0.00031055,18.8898,6.25,342,,,,0.7239,0.007413492,2.02340367,0.6858,0.006973243,1.29958849,0.6333,0.006398199,0.63458403,0.6802,0.00678343,-0.66067965,0.7012,0.006945051,-1.34875001,0.7016,0.006900223,-2.04251152
AFS,613083,36225CEF9,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0002616,5.125,11/1/2027,13000000," 3,401 "," 3,384.90 ",3415.29,3416.06,100.4262,100.4486265,0.76,,,,,,4.144508,4.179453,0.497348219,-0.043032102,0.005015619,0.170571171,0.5414,-0.0438,-0.0001,-0.0002,-0.0001,-0.0001,0,0.6627,19.8442,29.4171,23.603275,0.00024112,18.6818,6.351,344,,,,0.6518,0.006686142,1.73671857,0.6218,0.006337404,1.07899462,0.5163,0.005232792,0.4990889,0.5841,0.005858719,-0.54022237,0.6227,0.006208401,-1.14986911,0.627,0.006212387,-1.77278143
AFS,614664,36225CEG7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00025068,5.125,11/1/2027,4748388," 1,190 ", 809.33 ,1194.98,1191.32,100.3912,100.0836752,-3.66,,,,,,4.726917,4.255452,0.507052958,-0.044465065,0.005094984,0.06064691435,0.5518,-0.0449,0,-0.0001,0,0,0,0.6765,19.7834,86.3579,81.795982,0.0002363,18.8621,6.387,344,,,,0.6641,0.006790176,1.76368523,0.6336,0.006436475,1.09569965,0.5261,0.005313164,0.50678162,0.5961,0.005956548,-0.54905825,0.6355,0.006311388,-1.16901396,0.639,0.006305788,-1.80179527
AFS,614574,36225CEJ1,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00019688,5.125,11/1/2027,65899920," 12,974 "," 11,284.58 ",13028.11,13018.21,100.4142,100.3378616,-9.9,,,,,,4.309169,4.189091,0.49344492,-0.042913505,0.00497079,0.6449289972,0.5372,-0.0435,-0.0001,-0.0002,-0.0002,-0.0001,0,0.6572,20.0646,45.5186,40.103996,0.00018004,19.7611,6.318,344,,,,0.6468,0.006626599,1.72089415,0.6167,0.006278573,1.06917957,0.5123,0.005185685,0.49459549,0.5796,0.005807519,-0.53546207,0.6181,0.006155661,-1.13987223,0.6222,0.006158072,-1.7574213
AFS,613205,36225CEN2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00026714,5.125,12/1/2027,18230330," 4,870 "," 2,973.38 ",4884.26,4887.78,100.2918,100.3639581,3.51,,,,,,4.217445,4.33838,0.441545725,-0.045642407,0.004449128,0.216674774,0.4624,-0.0193,-0.0003,-0.0006,-0.0007,-0.0004,0,0.6182,18.255,35.5156,29.330347,0.00020422,19.0973,6.375,342,,,,0.6101,0.006244672,1.58423195,0.5769,0.005868617,0.97154287,0.4628,0.004684038,0.4424545,0.5374,0.005389271,-0.48726895,0.5845,0.005828297,-1.05525898,0.5914,0.005862334,-1.64204017
AFS,613315,36225CEP7,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00021236,5.125,12/1/2027,24433075," 5,189 "," 3,889.64 ",5208.92,5226.37,100.3915,100.7278616,17.45,,,,,,3.818226,4.308102,0.516913474,-0.051118764,0.005227364,0.2712274166,0.5526,-0.0353,-0.0001,-0.0005,-0.0001,-0.0002,0,0.7085,19.4538,-3.0743,-10.060173,0.00019949,18.9105,6.386,343,,,,0.6954,0.007159441,1.8352049,0.6602,0.006751264,1.13217367,0.5384,0.005472116,0.51940101,0.6182,0.006216543,-0.56819369,0.6634,0.006627657,-1.21777225,0.6682,0.006631464,-1.88301753
AFS,614394,36225CEQ5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00019077,5.125,12/1/2027,31523232," 6,014 "," 4,079.61 ",6037.78,6050.38,100.4007,100.6101461,12.59,,,,,,3.998186,4.301525,0.519361019,-0.051090664,0.005246001,0.3154780785,0.556,-0.0357,-0.0002,-0.0006,-0.0003,-0.0003,0,0.7134,18.9116,14.5143,7.900254,0.00018005,19.3255,6.334,343,,,,0.6993,0.007192594,1.84506301,0.6652,0.006794441,1.13791798,0.5416,0.005499188,0.52155248,0.6225,0.006251824,-0.57057431,0.6699,0.006684462,-1.22490377,0.6756,0.006696459,-1.89635589
AFS,614077,36225CER3,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0002799,5.125,12/1/2027,31734546," 8,883 "," 5,921.84 ",8910.28,8926.36,100.3127,100.4938341,16.09,,,,,,4.162722,4.426418,0.518971503,-0.051435464,0.00523603,0.4650903347,0.5545,-0.0355,-0.0001,-0.0003,0,-0.0001,0,0.7111,19.8744,30.6222,24.393959,0.00026461,18.1604,6.324,343,,,,0.6977,0.007167421,1.83873452,0.6633,0.006767709,1.13428305,0.5405,0.005481097,0.52020191,0.6207,0.006226907,-0.56919135,0.6659,0.006637021,-1.21973502,0.6711,0.006644415,-1.88602027
AFS,614576,36225CET9,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00005236,5.125,12/1/2027,5000000, 262 , 173.19 ,262.92,262.21,100.4289,100.1579986,-0.71,,,,,,4.689474,4.312394,0.530073047,-0.058773088,0.005330235,0.01395455523,0.5528,-0.0231,0,-0.0001,0,0,0,0.7465,19.8122,81.6382,76.14209,4.967e-05,23.1459,6.375,342,,,,0.7315,0.007494759,1.89876641,0.6928,0.007046654,1.16301026,0.554,0.005600026,0.52885226,0.6456,0.006453996,-0.58475207,0.6974,0.006924483,-1.26193744,0.7034,0.006935185,-1.95739279
AFS,614575,36225CEY8,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00043528,5,1/1/2028,23290000," 10,138 "," 7,795.82 ",10167.59,10097.65,100.2951,99.6052064,-69.94,,,,,,5.342374,4.364587,0.632308781,-0.039781818,0.006322715,0.6409760576,0.6118,0.0207,0.0001,0.0002,0,0.0001,0,0.7375,18.5118,143.6991,141.725204,0.00040458,17.6112,6.175,342,,,,0.7159,0.007301449,1.99227671,0.6781,0.006867314,1.27934695,0.6258,0.006296352,0.62471161,0.6767,0.006722275,-0.6528481,0.6969,0.006875867,-1.33497679,0.6964,0.006823033,-2.02158336
AFS,614116,36225CF43,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00026934,5.625,4/1/2028,55864027," 15,046 "," 11,114.72 ",15046.42,15082.84,100,100.2420951,36.43,,,,,,4.824631,5.112189,0.129723817,0.00614845,0.001306054,0.1965143315,0.0027,0.1282,-0.001,-0.0002,0,-0.0001,0,0.8842,18.3348,92.5168,87.143768,0.00025593,19.6253,6.885,338,,,,0.8372,0.008593949,1.96903597,0.7929,0.008073242,1.13578229,0.7701,0.007780469,0.34869236,0.1237,0.001243489,-0.1274677,0.7757,0.007757802,-0.67497024,0.8066,0.008002394,-1.46369815
AFS,614422,36225CF50,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00028435,5.625,4/1/2028,3030000, 862 , 596.69 ,861.58,860.02,100,99.8189441,-1.56,,,,,,5.317245,5.09426,0.129289865,0.00576703,0.001296214,0.01116792706,0.0212,0.1086,-0.0008,0.0001,0,0,0,0.8554,18.5588,141.2113,137.547531,0.00027189,19.5849,6.775,339,,,,0.8145,0.008322141,1.91994659,0.7761,0.007866777,1.11048348,0.7556,0.007601257,0.34184967,0.1237,0.001238152,-0.12672137,0.759,0.007558887,-0.66123519,0.7873,0.007780899,-1.42929182
AFS,614128,36225CFH4,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0005315,5,2/1/2028,16269439," 8,647 "," 4,226.91 ",8674.29,8619.64,100.3132,99.6811522,-54.65,,,,,,5.251496,4.444431,0.681438386,-0.060627885,0.006819156,0.5896665233,0.6285,0.053,0.0001,0.0002,0.0002,0.0001,0,0.8201,18.9015,133.3591,130.460358,0.00050716,17.0197,6.186,340,,,,0.7876,0.008051599,2.16089225,0.7394,0.007500723,1.37695329,0.6697,0.006746212,0.66940167,0.7493,0.007444637,-0.71388501,0.7835,0.007724774,-1.47572935,0.7863,0.007691773,-2.24849313
AFS,614658,36225CFJ0,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00055394,5,2/1/2028,13600000," 7,534 "," 7,210.81 ",7556.87,7509.49,100.3091,99.6802115,-47.38,,,,,,5.244861,4.395465,0.652692437,-0.046822979,0.006531435,0.4920511421,0.6179,0.0354,0,0.0001,0,0,0,0.7742,19.198,133.4471,130.819717,0.00052009,17.0757,6.182,341,,,,0.7488,0.007648342,2.06775661,0.7056,0.007154496,1.32226202,0.6448,0.006493688,0.64401297,0.7036,0.006992999,-0.67697664,0.7285,0.007188619,-1.38849438,0.7293,0.007144064,-2.10688892
AFS,614570,36225CFL5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00040697,5,2/1/2028,5998901," 2,441 "," 1,797.20 ",2444.01,2434.49,100.1081,99.7179193,-9.52,,,,,,5.192473,4.669157,0.659300923,-0.04765924,0.006600051,0.1611318459,0.6247,0.0352,0,0.0001,0,0,0,0.781,19.7764,128.3729,125.653992,0.00038714,18.2026,6.023,341,,,,0.7568,0.007734112,2.08917817,0.7124,0.007226938,1.33581945,0.6511,0.006560479,0.65068146,0.7116,0.007074506,-0.68449499,0.7357,0.007261603,-1.40377995,0.7361,0.007211851,-2.1293907
AFS,614314,36225CFR2,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0002718,5,3/1/2028,59886537," 16,277 "," 11,062.67 ",16335.38,16228.54,100.3577,99.7013037,-106.84,,,,,,5.233774,4.402716,0.679160953,-0.060865873,0.006797735,1.106478254,0.6122,0.0677,0,0.0001,0,0,0,0.8272,23.8857,131.3303,128.097412,0.00025948,18.8401,6.237,339,10127.0928,,,0.7974,0.008153705,2.16708006,0.7433,0.007542054,1.37569145,0.668,0.006730705,0.66731296,0.7439,0.007392958,-0.71067662,0.7737,0.00763068,-1.46464933,0.7753,0.007586872,-2.2278514
AFS,614778,36225CFU5,Agency MBS ARM,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.00029749,5,3/1/2028,4200000," 1,249 ", 923.11 ,1253.51,1244.88,100.324,99.6337683,-8.62,,,,,,5.313573,4.429272,0.677913368,-0.055707837,0.00678067,0.08472162377,0.6257,0.0529,0,0.0001,0,0,0,0.8177,19.0361,139.4444,136.611099,0.00028321,18.7183,6.222,340,10437.582,,,0.7853,0.008023795,2.15373447,0.7376,0.007478832,1.37223259,0.6678,0.00672447,0.666828,0.7375,0.00732467,-0.70622097,0.7682,0.007571985,-1.45364836,0.7699,0.007530638,-2.21069782
