CUSIP,field,excel,api,delta,status
3132XKR82,10YR,0.000000,0.000000,0.000000,ok
3132XKR82,20YR,0.000000,0.000000,0.000000,ok
3132XKR82,30YR,0.000000,0.000000,0.000000,ok
3132XKR82,Average Life,3.400000,3.184300,-0.215700,mismatch
3132XKR82,LT CPR,,,,both_missing
3132XKR82,OAS,66.000000,66.021900,0.021900,ok
3132XKR82,Z-Spread,64.000000,64.030075,0.030075,ok
3132XKR82,Factor,1.000000,1.000000,0.000000,ok
3132XKR82,Life CPR,0.000000,,,api_missing
3132XKR82,GWAC,5.590000,,,api_missing
3132XKR82,WALA,19.000000,,,api_missing
3132XKR82,WALS,,,,both_missing
3132XKR82,MaxServicerName,,,,ok
3132XKR82,MaxServicerPercent,,,,ok
3132XKR82,Eff. Dur,3.230000,3.120500,-0.109500,mismatch
3132XKR82,DV01,0.030000,0.033418,0.003418,ok
3132XKR82,Dollar Return,6.640000,6.833229,0.193229,mismatch
3132XKR82,Eff. Dur.1,3.190000,3.100100,-0.089900,mismatch
3132XKR82,DV01.1,0.030000,0.032174,0.002174,ok
3132XKR82,Dollar Return.1,3.250000,3.525969,0.275969,mismatch
3132XKR82,Eff. Dur.2,3.130000,3.060000,-0.070000,mismatch
3132XKR82,DV01.2,0.030000,0.029856,-0.000144,ok
3132XKR82,Dollar Return.2,-3.110000,-2.687162,0.422838,mismatch
3132XKR82,Eff. Dur.3,3.090000,3.040200,-0.049800,mismatch
3132XKR82,DV01.3,0.030000,0.028776,-0.001224,ok
3132XKR82,Dollar Return.3,-6.100000,-5.606305,0.493695,mismatch
3132XKRY5,Forward Yield,4.070000,4.067072,-0.002928,ok
3132XKRY5,Effective Duration,2.940000,2.935059,-0.004941,ok
3132XKRY5,Effective Convexity,0.120000,0.117428,-0.002572,ok
3132XKRY5,Effective DV01,0.030000,0.029667,-0.000333,ok
3132XKRY5,Dollar Duration,5215.000000,,,api_missing
3132XKRY5,1YR,0.020000,0.001600,-0.018400,mismatch
3132XKRY5,2YR,0.040000,0.042500,0.002500,ok
3132XKRY5,3YR,2.540000,2.551800,0.011800,mismatch
3132XKRY5,5YR,0.340000,0.339200,-0.000800,ok
3132XKRY5,10YR,0.000000,0.000000,0.000000,ok
3132XKRY5,20YR,0.000000,0.000000,0.000000,ok
3132XKRY5,30YR,0.000000,0.000000,0.000000,ok
3132XKRY5,Average Life,3.200000,2.211400,-0.988600,mismatch
3132XKRY5,LT CPR,,,,both_missing
3132XKRY5,OAS,70.000000,55.511600,-14.488400,mismatch
3132XKRY5,Z-Spread,68.000000,53.314148,-14.685852,mismatch
3132XKRY5,Factor,1.000000,1.000000,0.000000,ok
3132XKRY5,Life CPR,0.000000,,,api_missing
3132XKRY5,GWAC,5.760000,,,api_missing
3132XKRY5,WALA,22.000000,,,api_missing
3132XKRY5,WALS,,,,both_missing
3132XKRY5,MaxServicerName,,,,ok
3132XKRY5,MaxServicerPercent,,,,ok
3132XKRY5,Eff. Dur,3.010000,2.904400,-0.105600,mismatch
3132XKRY5,DV01,0.030000,0.031194,0.001194,ok
3132XKRY5,Dollar Return,6.220000,6.409939,0.189939,mismatch
3132XKRY5,Eff. Dur.1,2.980000,2.886100,-0.093900,mismatch
3132XKRY5,DV01.1,0.030000,0.030107,0.000107,ok
3132XKRY5,Dollar Return.1,3.050000,3.323942,0.273942,mismatch
3132XKRY5,Eff. Dur.2,2.910000,2.850100,-0.059900,mismatch
3132XKRY5,DV01.2,0.030000,0.028073,-0.001927,ok
3132XKRY5,Dollar Return.2,-2.930000,-2.492191,0.437809,mismatch
3132XKRY5,Eff. Dur.3,2.880000,2.832500,-0.047500,mismatch
3132XKRY5,DV01.3,0.030000,0.027124,-0.002876,ok
3132XKRY5,Dollar Return.3,-5.740000,-5.233662,0.506338,mismatch
