CUSIP,field,excel,api,delta,status
31292LFZ3,Eff. Dur,2.470000,3.943600,1.473600,mismatch
31292LFZ3,DV01,0.030000,0.041124,0.011124,mismatch
31292LFZ3,Dollar Return,7.640000,7.876321,0.236321,mismatch
31292LFZ3,Eff. Dur.1,3.940000,4.537000,0.597000,mismatch
31292LFZ3,DV01.1,0.040000,0.045772,0.005772,ok
31292LFZ3,Dollar Return.1,4.220000,4.514374,0.294374,mismatch
31292LFZ3,Eff. Dur.2,4.820000,4.523300,-0.296700,mismatch
31292LFZ3,DV01.2,0.040000,0.041754,0.001754,ok
31292LFZ3,Dollar Return.2,-4.420000,-3.980549,0.439451,mismatch
31292LFZ3,Eff. Dur.3,5.080000,4.529400,-0.550600,mismatch
31292LFZ3,DV01.3,0.040000,0.039802,-0.000198,ok
31292LFZ3,Dollar Return.3,-8.880000,-8.371109,0.508891,mismatch
3129407K9,Forward Yield,4.370000,4.366808,-0.003192,ok
3129407K9,Effective Duration,4.270000,4.292192,0.022192,mismatch
3129407K9,Effective Convexity,-0.180000,-0.183228,-0.003228,ok
3129407K9,Effective DV01,0.043000,0.043265,0.000265,ok
3129407K9,Dollar Duration,168.000000,,,api_missing
3129407K9,1YR,0.150000,0.107300,-0.042700,mismatch
3129407K9,2YR,0.230000,0.235300,0.005300,ok
3129407K9,3YR,0.500000,0.502700,0.002700,ok
3129407K9,5YR,1.320000,1.334900,0.014900,mismatch
3129407K9,10YR,1.920000,1.952500,0.032500,mismatch
3129407K9,20YR,0.180000,0.179900,-0.000100,ok
3129407K9,30YR,-0.010000,-0.014200,-0.004200,ok
3129407K9,Average Life,5.400000,5.448000,0.048000,mismatch
3129407K9,LT CPR,7.800000,,,api_missing
3129407K9,OAS,60.000000,59.751000,-0.249000,mismatch
3129407K9,Z-Spread,42.000000,41.572914,-0.427086,mismatch
3129407K9,Factor,0.150000,0.151373,0.001373,ok
3129407K9,Life CPR,8.900000,,,api_missing
3129407K9,GWAC,5.040000,5.035000,-0.005000,ok
3129407K9,WALA,189.000000,192.000000,3.000000,mismatch
3129407K9,WALS,101345.000000,100121.945300,-1223.054700,mismatch
3129407K9,MaxServicerName,,,,ok
3129407K9,MaxServicerPercent,,,,ok
3129407K9,Eff. Dur,2.410000,3.880200,1.470200,mismatch
3129407K9,DV01,0.030000,0.042057,0.012057,mismatch
3129407K9,Dollar Return,7.410000,7.671486,0.261486,mismatch
3129407K9,Eff. Dur.1,3.650000,4.381400,0.731400,mismatch
3129407K9,DV01.1,0.040000,0.046069,0.006069,ok
3129407K9,Dollar Return.1,4.130000,4.461386,0.331386,mismatch
3129407K9,Eff. Dur.2,4.510000,4.474300,-0.035700,mismatch
3129407K9,DV01.2,0.040000,0.043263,0.003263,ok
3129407K9,Dollar Return.2,-4.360000,-3.911619,0.448381,mismatch
3129407K9,Eff. Dur.3,4.640000,4.415100,-0.224900,mismatch
3129407K9,DV01.3,0.040000,0.040788,0.000788,ok
3129407K9,Dollar Return.3,-8.680000,-8.178732,0.501268,mismatch
312941RR0,Forward Yield,4.270000,4.270905,0.000905,ok
312941RR0,Effective Duration,3.940000,3.964349,0.024349,mismatch
312941RR0,Effective Convexity,-0.180000,-0.179245,0.000755,ok
312941RR0,Effective DV01,0.040000,0.040097,0.000097,ok
312941RR0,Dollar Duration,69.000000,,,api_missing
312941RR0,1YR,0.160000,0.121100,-0.038900,mismatch
312941RR0,2YR,0.250000,0.251000,0.001000,ok
312941RR0,3YR,0.520000,0.522100,0.002100,ok
312941RR0,5YR,1.340000,1.366400,0.026400,mismatch
312941RR0,10YR,1.640000,1.670000,0.030000,mismatch
312941RR0,20YR,0.050000,0.050300,0.000300,ok
312941RR0,30YR,-0.010000,-0.012100,-0.002100,ok
312941RR0,Average Life,4.900000,4.929700,0.029700,mismatch
312941RR0,LT CPR,8.100000,,,api_missing
312941RR0,OAS,56.000000,55.745300,-0.254700,mismatch
312941RR0,Z-Spread,37.000000,37.415958,0.415958,mismatch
312941RR0,Factor,0.110000,0.107768,-0.002232,ok
312941RR0,Life CPR,10.900000,,,api_missing
312941RR0,GWAC,5.030000,5.031000,0.001000,ok
312941RR0,WALA,188.000000,191.000000,3.000000,mismatch
312941RR0,WALS,86143.000000,84614.335900,-1528.664100,mismatch
312941RR0,MaxServicerName,,,,ok
312941RR0,MaxServicerPercent,,,,ok
312941RR0,Eff. Dur,2.330000,3.652200,1.322200,mismatch
312941RR0,DV01,0.030000,0.039539,0.009539,ok
312941RR0,Dollar Return,6.920000,7.190725,0.270725,mismatch
312941RR0,Eff. Dur.1,3.400000,4.031200,0.631200,mismatch
312941RR0,DV01.1,0.040000,0.042405,0.002405,ok
312941RR0,Dollar Return.1,3.830000,4.153596,0.323596,mismatch
312941RR0,Eff. Dur.2,4.150000,4.123300,-0.026700,mismatch
312941RR0,DV01.2,0.040000,0.040142,0.000142,ok
312941RR0,Dollar Return.2,-4.030000,-3.597492,0.432508,mismatch
312941RR0,Eff. Dur.3,4.240000,4.080300,-0.159700,mismatch
312941RR0,DV01.3,0.040000,0.038096,-0.001904,ok
312941RR0,Dollar Return.3,-8.030000,-7.541441,0.488559,mismatch
312941RS8,Forward Yield,4.360000,4.357478,-0.002522,ok
312941RS8,Effective Duration,4.310000,4.334504,0.024504,mismatch
312941RS8,Effective Convexity,-0.210000,-0.210690,-0.000690,ok
312941RS8,Effective DV01,0.044000,0.043717,-0.000283,ok
312941RS8,Dollar Duration,79.000000,,,api_missing
312941RS8,1YR,0.140000,0.105600,-0.034400,mismatch
312941RS8,2YR,0.230000,0.234000,0.004000,ok
312941RS8,3YR,0.500000,0.501700,0.001700,ok
312941RS8,5YR,1.300000,1.318000,0.018000,mismatch
312941RS8,10YR,1.960000,1.991100,0.031100,mismatch
312941RS8,20YR,0.200000,0.205800,0.005800,ok
312941RS8,30YR,-0.020000,-0.016100,0.003900,ok
312941RS8,Average Life,5.500000,5.536100,0.036100,mismatch
312941RS8,LT CPR,7.700000,,,api_missing
312941RS8,OAS,58.000000,57.981500,-0.018500,ok
312941RS8,Z-Spread,40.000000,39.622780,-0.377220,mismatch
312941RS8,Factor,0.110000,0.106275,-0.003725,ok
312941RS8,Life CPR,11.100000,,,api_missing
312941RS8,GWAC,5.020000,5.016000,-0.004000,ok
312941RS8,WALA,188.000000,191.000000,3.000000,mismatch
312941RS8,WALS,89924.000000,88837.312500,-1086.687500,mismatch
312941RS8,MaxServicerName,,,,ok
312941RS8,MaxServicerPercent,,,,ok
312941RS8,Eff. Dur,2.310000,3.959200,1.649200,mismatch
312941RS8,DV01,0.030000,0.042940,0.012940,mismatch
312941RS8,Dollar Return,7.420000,7.680919,0.260919,mismatch
312941RS8,Eff. Dur.1,3.670000,4.449100,0.779100,mismatch
312941RS8,DV01.1,0.040000,0.046823,0.006823,ok
312941RS8,Dollar Return.1,4.170000,4.496448,0.326448,mismatch
312941RS8,Eff. Dur.2,4.560000,4.546100,-0.013900,mismatch
312941RS8,DV01.2,0.040000,0.043961,0.003961,ok
312941RS8,Dollar Return.2,-4.400000,-3.961866,0.438134,mismatch
312941RS8,Eff. Dur.3,4.680000,4.465100,-0.214900,mismatch
312941RS8,DV01.3,0.040000,0.041236,0.001236,ok
312941RS8,Dollar Return.3,-8.770000,-8.267441,0.502559,mismatch
